Index,Word,Aspect
619575,남아있어,I-지속력/유지력
619575,좋습니다,I-지속력/유지력
619576,사용하는,O
619576,향수여서,O
619576,구매했습니다,O
619576,실제,O
619576,블랙베리보다는,O
619576,향이,B-향/냄새
619576,조금,I-향/냄새
619576,연한,I-향/냄새
619576,것,I-향/냄새
619576,같습니다,I-향/냄새
619576,고체,O
619576,향수와,O
619576,같은,O
619576,다른,O
619576,제품과,O
619576,같이,O
619576,사용하고,O
619576,있습니다,O
619576,아쉬운,O
619576,점은,O
619576,지속력이,B-지속력/유지력
619576,너무,I-지속력/유지력
619576,없어서,I-지속력/유지력
619576,퍼퓸,B-지속력/유지력
619576,형식인,I-지속력/유지력
619576,향수가,I-지속력/유지력
619576,나왔으면,I-지속력/유지력
619576,좋겠습니다,I-지속력/유지력
619577,자주,O
619577,쓰는,O
619577,향수라,O
619577,한,O
619577,번씩,O
619577,구매합니다,O
619577,실제,O
619577,보다는,O
619577,향이,B-향/냄새
619577,조금,I-향/냄새
619577,진하고,I-향/냄새
619577,지속력은,B-지속력/유지력
619577,좀,I-지속력/유지력
619577,더,I-지속력/유지력
619577,나아요,I-지속력/유지력
619577,고체인,O
619577,항수도,O
619577,쓰고,O
619577,있는데,O
619577,이것도,O
619577,사용하기,O
619577,편합니다,O
619577,지속력이,B-지속력/유지력
619577,좋은,I-지속력/유지력
619577,퍼퓸,I-지속력/유지력
619577,형식의,I-지속력/유지력
619577,향수가,I-지속력/유지력
619577,나오면,I-지속력/유지력
619577,좋겠어요,I-지속력/유지력
619577,향은,B-향/냄새
619577,좋은데,I-향/냄새
619577,지속력이,B-지속력/유지력
619577,너무,I-지속력/유지력
619577,떨어집니다,I-지속력/유지력
619589,향이,B-지속력/유지력
619589,오래가서,I-지속력/유지력
619589,좋습니다,I-지속력/유지력
619589,앞으로도,O
619589,계속,O
619589,사용하겠습니다,O
619589,가격은,B-가격
619589,비싸지만,I-가격
619589,역시,O
619589,OOO입니다,O
619589,다른,O
619589,향도,O
619589,구매해,O
619589,보고,O
619589,싶습니다,O
619589,구매,O
619589,추천드립니다,O
619610,평소,O
619610,OOO,O
619610,향수를,O
619610,좋아합니다,O
619610,이번에,O
619610,구매한,O
619610,이,O
619610,제품도,O
619610,좋은,O
619610,상품입니다,O
619610,향이,B-향/냄새
619610,은은하고,I-향/냄새
619610,지속력도,B-지속력/유지력
619610,오래갑니다,I-지속력/유지력
619610,부담,B-편의성/활용성
619610,없이,I-편의성/활용성
619610,사용하기,I-편의성/활용성
619610,좋아서,I-편의성/활용성
619610,데일리,B-기능/효과
619610,향수로,I-기능/효과
619610,사용하기,I-기능/효과
619610,괜찮습니다,I-기능/효과
619619,향이,B-향/냄새
619619,좋지,I-향/냄새
619619,않습니다,I-향/냄새
619619,기분이,B-향/냄새
619619,안,I-향/냄새
619619,좋아지는,I-향/냄새
619619,향입니다,I-향/냄새
619619,데일리로,B-편의성/활용성
619619,사용하기,I-편의성/활용성
619619,안,I-편의성/활용성
619619,좋네요,I-편의성/활용성
619619,이,O
619619,브랜드에서,O
619619,다시는,O
619619,구매하지,O
619619,않을,O
619619,것,O
619619,같습니다,O
619892,처음에는,B-향/냄새
619892,향이,I-향/냄새
619892,세다고,I-향/냄새
619892,생각되는데,I-향/냄새
619892,달콤하고,B-향/냄새
619892,프레시한,I-향/냄새
619892,향이,I-향/냄새
619892,좋네요,I-향/냄새
619892,잔향이,B-향/냄새
619892,은은하게,I-향/냄새
619892,남아있어서,I-향/냄새
619892,가을,B-기능/효과
619892,겨울,I-기능/효과
619892,무겁지,I-기능/효과
619892,않고,I-기능/효과
619892,데일리로,I-기능/효과
619892,쓰기,I-기능/효과
619892,좋아요,I-기능/효과
619892,남녀,B-편의성/활용성
619892,공용으로,I-편의성/활용성
619892,쓰기,I-편의성/활용성
619892,좋은,I-편의성/활용성
619892,향이라,I-편의성/활용성
619892,커플,I-편의성/활용성
619892,템으로도,I-편의성/활용성
619892,추천합니다,I-편의성/활용성
619965,저는,O
619965,이,O
619965,제품을,O
619965,거진,O
619965,1년,O
619965,정도,O
619965,영,O
619965,쓰고,O
619965,있네요,O
619965,향이,B-향/냄새
619965,너무,I-향/냄새
619965,산뜻하고,I-향/냄새
619965,지속력이,B-지속력/유지력
619965,오래갑니다,I-지속력/유지력
619965,정말,O
619965,사랑스러운,B-향/냄새
619965,향이네요,I-향/냄새
620000,샘플로,O
620000,받아서,O
620000,써,O
620000,보고,O
620000,좋아서,O
620000,본품으로,O
620000,구매했습니다,O
620000,강하지,B-향/냄새
620000,않은,I-향/냄새
620000,향이라서,I-향/냄새
620000,좋고,I-향/냄새
620000,향을,B-향/냄새
620000,맡으면,I-향/냄새
620000,마음이,I-향/냄새
620000,편안해져서,I-향/냄새
620000,자주,O
620000,애용해요,O
620103,향이,B-향/냄새
620103,은은하면서,I-향/냄새
620103,고급,B-향/냄새
620103,집니다,I-향/냄새
620103,남들이,B-향/냄새
620103,향수,I-향/냄새
620103,냄새,I-향/냄새
620103,좋다고,I-향/냄새
620103,난리네요,I-향/냄새
620103,앞으로도,O
620103,많이,O
620103,이용하고,O
620103,지속적으로,O
620103,구매할,O
620103,예정이에요,O
620103,정말,O
620103,좋아요,O
620103,친구도,O
620103,향이,B-향/냄새
620103,좋다고,I-향/냄새
620103,합니다,I-향/냄새
620122,선물,O
620122,포장,O
620122,고급스럽게,O
620122,왔습니다,O
620122,선물할,O
620122,예정인데,O
620122,쿠폰,B-가격
620122,이것저것,I-가격
620122,붙였더니,I-가격
620122,저렴하게,I-가격
620122,잘,I-가격
620122,샀습니다,I-가격
620122,친구가,O
620122,사용하고,O
620122,향이,B-향/냄새
620122,좋다고,I-향/냄새
620122,해요,I-향/냄새
620135,향이,B-향/냄새
620135,은은하게,I-향/냄새
620135,퍼져서,I-향/냄새
620135,좀,O
620135,많이,O
620135,뿌려도,O
620135,머리가,B-향/냄새
620135,아프지,I-향/냄새
620135,않아서,I-향/냄새
620135,좋아요,I-향/냄새
620135,지인,O
620135,선물로,O
620135,사줬는데,O
620135,가격이,B-가격
620135,약간,I-가격
620135,부담되지만,I-가격
620135,많이,O
620135,좋아합니다,O
620135,그리고,O
620135,100ml라,B-용량/사이즈
620135,용량이,I-용량/사이즈
620135,커서,I-용량/사이즈
620135,한동안,I-용량/사이즈
620135,쓸,I-용량/사이즈
620135,수,I-용량/사이즈
620135,있을,I-용량/사이즈
620135,것,I-용량/사이즈
620135,같네요,I-용량/사이즈
620157,전부터,O
620157,좋아하던,O
620157,향수라서,O
620157,구입했어요,O
620157,향,B-향/냄새
620157,너무,I-향/냄새
620157,좋고,I-향/냄새
620157,시간이,B-지속력/유지력
620157,점점,I-지속력/유지력
620157,지나면서,I-지속력/유지력
620157,더,B-향/냄새
620157,은은하게,I-향/냄새
620157,달달한,I-향/냄새
620157,냄새가,I-향/냄새
620157,나는,I-향/냄새
620157,것,I-향/냄새
620157,같습니다,I-향/냄새
620157,배송도,O
620157,엄청,O
620157,빨라서,O
620157,좋았네요,O
620173,사용해,O
620173,보고,O
620173,싶은,O
620173,향수여서,O
620173,구입했습니다,O
620173,향은,B-향/냄새
620173,좋았지만,I-향/냄새
620173,가격이,B-가격
620173,비싸고,I-가격
620173,지속력이,B-지속력/유지력
620173,너무,I-지속력/유지력
620173,짧아서,I-지속력/유지력
620173,아쉽습니다,I-지속력/유지력
620335,집에,O
620335,두고,O
620335,쓰려고,O
620335,샀습니다,O
620335,코롱이라,O
620335,지속력이,B-지속력/유지력
620335,덜한,I-지속력/유지력
620335,건,I-지속력/유지력
620335,알지만,I-지속력/유지력
620335,잔향이,B-지속력/유지력
620335,너무,I-지속력/유지력
620335,짧네요,I-지속력/유지력
620335,사이즈도,B-용량/사이즈
620335,생각보다,I-용량/사이즈
620335,작습니다,I-용량/사이즈
620435,시향은,O
620435,안,O
620435,해보고,O
620435,구매했는데,O
620435,겨울에,B-향/냄새
620435,어울리는,I-향/냄새
620435,향이,I-향/냄새
620435,아니네요,I-향/냄새
620435,다른,O
620435,제품들도,O
620435,많이,O
620435,써봤는데,O
620435,이,O
620435,제품은,O
620435,사용감이,B-사용감
620435,좋지,I-사용감
620435,않네요,I-사용감
620435,향이,B-향/냄새
620435,너무,I-향/냄새
620435,과해서,I-향/냄새
620435,아쉽습니다,I-향/냄새
620435,사용은,O
620435,그만하려고,O
620435,합니다,O
620519,향도,B-향/냄새
620519,너무,I-향/냄새
620519,좋고,I-향/냄새
620519,지속력도,B-지속력/유지력
620519,좋습니다,I-지속력/유지력
620519,여성,B-향/냄새
620519,연성하면서,I-향/냄새
620519,깨끗한,I-향/냄새
620519,느낌을,I-향/냄새
620519,주는,I-향/냄새
620519,향입니다,I-향/냄새
620519,머스크,B-향/냄새
620519,향도,I-향/냄새
620519,있어서,I-향/냄새
620519,좋습니다,I-향/냄새
620529,비가,O
620529,와서,O
620529,그런지,O
620529,박스,O
620529,포장,O
620529,상태도,O
620529,좋지,O
620529,않았고,O
620529,내용물도,O
620529,뒤엉켜서,O
620529,와서,O
620529,불만이,O
620529,많습니다,O
620529,샘플,B-제품구성
620529,시향,I-제품구성
620529,지도,I-제품구성
620529,하나도,I-제품구성
620529,안,I-제품구성
620529,왔습니다,I-제품구성
620529,구성도,B-제품구성
620529,좋지,I-제품구성
620529,않고,I-제품구성
620529,향도,B-향/냄새
620529,생각보다,I-향/냄새
620529,좋지,I-향/냄새
620529,않습니다,I-향/냄새
620529,괜히,O
620529,산,O
620529,것,O
620529,같네요,O
620620,다른,O
620620,향수,O
620620,쓰고,O
620620,있었는데,O
620620,궁금해서,O
620620,구매해,O
620620,봤어요,O
620620,향이,B-향/냄새
620620,강해서,I-향/냄새
620620,별로예요,I-향/냄새
620620,시원한,B-향/냄새
620620,느낌의,I-향/냄새
620620,향이,I-향/냄새
620620,아니라서,I-향/냄새
620620,아쉽네요,I-향/냄새
620678,쿠폰,B-가격
620678,적용해서,I-가격
620678,저렴하게,I-가격
620678,잘,I-가격
620678,귀,I-가격
620678,입어요,I-가격
620678,10년,O
620678,넘게,O
620678,사용,O
620678,중인데,O
620678,향이,B-향/냄새
620678,너무,I-향/냄새
620678,좋아서,I-향/냄새
620678,바꾸질,O
620678,못하고,O
620678,있어요,O
620764,첫,B-향/냄새
620764,향이,I-향/냄새
620764,안,I-향/냄새
620764,좋은데,I-향/냄새
620764,그,B-향/냄새
620764,향이,I-향/냄새
620764,생각보다,I-향/냄새
620764,남아있어,I-향/냄새
620764,별로네요,I-향/냄새
620764,잔향은,B-지속력/유지력
620764,빠르게,I-지속력/유지력
620764,사라지는,I-지속력/유지력
620764,거,I-지속력/유지력
620764,같고요,I-지속력/유지력
620764,기분,O
620764,전환하려고,O
620764,오래간만에,O
620764,향수,O
620764,구매했는데,O
620764,다,O
620764,쓰면,O
620764,재구매는,O
620764,안,O
620764,할,O
620764,거,O
620764,같아요,O
620775,할인쿠폰,B-가격
620775,사용해서,I-가격
620775,구입했습니다,I-가격
620775,향이,B-향/냄새
620775,괜찮습니다,I-향/냄새
620775,시향,O
620775,없이,O
620775,산,O
620775,거라,O
620775,맘에,O
620775,안,O
620775,들면,O
620775,어쩌나,O
620775,싶었는데,O
620775,맘에,B-향/냄새
620775,드는,I-향/냄새
620775,향이에요,I-향/냄새
620775,잘,O
620775,뿌려댈,O
620775,것,O
620775,같습니다,O
620793,머스크,B-향/냄새
620793,향이,I-향/냄새
620793,깊고,I-향/냄새
620793,진해서,I-향/냄새
620793,참,I-향/냄새
620793,좋네요,I-향/냄새
620793,뿌리고,B-향/냄새
620793,10여,I-향/냄새
620793,분,I-향/냄새
620793,정도만,I-향/냄새
620793,지나면,I-향/냄새
620793,향이,I-향/냄새
620793,참,I-향/냄새
620793,포근합니다,I-향/냄새
620793,지속력도,B-지속력/유지력
620793,생각보다,I-지속력/유지력
620793,길고,I-지속력/유지력
620793,몸에,O
620793,직접,O
620793,분사하는,O
620793,거보다,O
620793,니트나,B-지속력/유지력
620793,코트에,I-지속력/유지력
620793,살짝,I-지속력/유지력
620793,닿도록,I-지속력/유지력
620793,뿌리면,I-지속력/유지력
620793,하루,I-지속력/유지력
620793,종일,I-지속력/유지력
620793,향을,I-지속력/유지력
620793,즐길,I-지속력/유지력
620793,수,I-지속력/유지력
620793,있어요,I-지속력/유지력
620793,겨울에,B-향/냄새
620793,너무나,I-향/냄새
620793,잘,I-향/냄새
620793,어울리는,I-향/냄새
620793,향입니다,I-향/냄새
620793,향이,B-향/냄새
620793,하얗고,I-향/냄새
620793,보송한,I-향/냄새
620793,이미지도,I-향/냄새
620793,잘,I-향/냄새
620793,어울리지만,I-향/냄새
620793,왠지,O
620793,섹시한,B-향/냄새
620793,느낌도,I-향/냄새
620793,나서,I-향/냄새
620793,좋은,I-향/냄새
620793,향이네요,I-향/냄새
620811,향,B-향/냄새
620811,좋습니다,I-향/냄새
620811,첫,B-향/냄새
620811,향보다는,I-향/냄새
620811,잔,I-향/냄새
620811,향이,I-향/냄새
620811,좋습니다,I-향/냄새
620811,지속력은,B-지속력/유지력
620811,약한,I-지속력/유지력
620811,편입니다,I-지속력/유지력
620811,지속력이,B-지속력/유지력
620811,약해서,I-지속력/유지력
620811,중간중간,I-지속력/유지력
620811,뿌려줘야,I-지속력/유지력
620811,할,I-지속력/유지력
620811,듯합니다,I-지속력/유지력
620811,머스크,O
620811,향,O
620811,좋아하시는,O
620811,분,O
620811,들,O
620811,이라면,O
620811,호불호,O
620811,없이,O
620811,사용하기,O
620811,좋을,O
620811,것,O
620811,같습니다,O
620811,진짜,B-향/냄새
620811,겨울에,I-향/냄새
620811,어울리는,I-향/냄새
620811,향입니다,I-향/냄새
620843,너무,O
620843,마음에,O
620843,듭니다,O
620843,추천해요,O
620843,귀여운,O
620843,파우치까지,O
620843,크리스마스,O
620843,선물,O
620843,받은,O
620843,기분입니다,O
620843,겨울,O
620843,향수,O
620843,추천으로,O
620843,처음,O
620843,써보는,O
620843,건데,O
620843,머스크,B-향/냄새
620843,향이,I-향/냄새
620843,좋네요,I-향/냄새
620843,향수병도,B-용기
620843,이뻐요,I-용기
620857,매장에서,O
620857,시향,B-향/냄새
620857,하자마자,I-향/냄새
620857,반해,I-향/냄새
620857,버렸어요,I-향/냄새
620857,겨울에,B-기능/효과
620857,쓰기에,I-기능/효과
620857,너무,I-기능/효과
620857,완벽한,I-기능/효과
620857,머스크,I-기능/효과
620857,향이랍니다,I-기능/효과
620857,잔향이,B-향/냄새
620857,기가,I-향/냄새
620857,막힙니다,I-향/냄새
620857,남편도,O
620857,향수,O
620857,잘,O
620857,샀다고,O
620857,너무,O
620857,좋아합니다,O
620857,대용량이,B-용량/사이즈
620857,없다는,I-용량/사이즈
620857,게,I-용량/사이즈
620857,아쉬워요,I-용량/사이즈
620858,같이,B-제품구성
620858,온,I-제품구성
620858,사은품들도,I-제품구성
620858,좋고,I-제품구성
620858,향은,B-향/냄새
620858,훌륭합니다,I-향/냄새
620858,시간,B-향/냄새
620858,지나면서,I-향/냄새
620858,은은하네요,I-향/냄새
620858,지속력은,B-지속력/유지력
620858,좋지만,I-지속력/유지력
620858,향이,B-향/냄새
620858,옅어지는,I-향/냄새
620858,게,I-향/냄새
620858,아쉽습니다,I-향/냄새
620858,더,B-지속력/유지력
620858,지속력이,I-지속력/유지력
620858,오래가고,I-지속력/유지력
620858,세지면,I-지속력/유지력
620858,좋겠어요,I-지속력/유지력
620858,잘,O
620858,사용하고,O
620858,또,O
620858,구매의향,O
620858,있습니다,O
620894,가을과,B-기능/효과
620894,겨울에,I-기능/효과
620894,사용하기,I-기능/효과
620894,좋은,I-기능/효과
620894,머스크,I-기능/효과
620894,향입니다,I-기능/효과
620894,요즘,O
620894,너무,O
620894,잘,O
620894,뿌리고,O
620894,다니고,O
620894,있습니다,O
620894,처음,B-향/냄새
620894,뿌렸을,I-향/냄새
620894,때는,I-향/냄새
620894,향이,I-향/냄새
620894,진한,I-향/냄새
620894,거,I-향/냄새
620894,같지만,I-향/냄새
620894,곧,I-향/냄새
620894,은은해집니다,I-향/냄새
620894,지속력이,B-지속력/유지력
620894,좋은,I-지속력/유지력
620894,편은,I-지속력/유지력
620894,아니지만,I-지속력/유지력
620894,잔향이,B-향/냄새
620894,좋네요,I-향/냄새
620996,OOO,O
620996,향수가,O
620996,사람마다,O
620996,느끼는,O
620996,향이,O
620996,다르고,O
620996,너무,O
620996,좋다는,O
620996,말을,O
620996,듣고,O
620996,주문했어요,O
620996,하지만,O
620996,무턱대고,O
620996,사는,O
620996,건,O
620996,아닌,O
620996,거,O
620996,같아서,O
620996,가까운,O
620996,백화점,O
620996,가서,O
620996,시향하고,O
620996,왔어요,O
620996,첫,B-향/냄새
620996,향은,I-향/냄새
620996,머스크,I-향/냄새
620996,특유의,I-향/냄새
620996,구릿한,I-향/냄새
620996,냄새,I-향/냄새
620996,때문에,I-향/냄새
620996,별로였는데,I-향/냄새
620996,잔향은,B-향/냄새
620996,매력적인,I-향/냄새
620996,머스크,I-향/냄새
620996,향이,I-향/냄새
620996,너무,I-향/냄새
620996,좋았어요,I-향/냄새
620996,호불호가,B-향/냄새
620996,갈리는,I-향/냄새
620996,향이지만,I-향/냄새
620996,저는,O
620996,이,O
620996,제품,O
620996,괜찮은,O
620996,것,O
620996,같아요,O
621047,젊을,O
621047,때,O
621047,사용했던,O
621047,향수인데,O
621047,다시,O
621047,뿌려,O
621047,보면,O
621047,어떨까,O
621047,하고,O
621047,구매해,O
621047,봤습니다,O
621047,뿌리고,B-향/냄새
621047,난,I-향/냄새
621047,후에는,I-향/냄새
621047,향이,I-향/냄새
621047,조금,I-향/냄새
621047,강한가,I-향/냄새
621047,싶지만,I-향/냄새
621047,강한,B-지속력/유지력
621047,느낌은,I-지속력/유지력
621047,금방,I-지속력/유지력
621047,날아가고,I-지속력/유지력
621047,잔향이,B-향/냄새
621047,은은하게,I-향/냄새
621047,오래,B-지속력/유지력
621047,지속됩니다,I-지속력/유지력
621047,가을,B-기능/효과
621047,겨울에,I-기능/효과
621047,특히,I-기능/효과
621047,사용하기,I-기능/효과
621047,좋은,I-기능/효과
621047,향수예요,I-기능/효과
621064,요즘,O
621064,백화점,O
621064,가도,O
621064,시향을,O
621064,못하고,O
621064,향이,O
621064,호불호가,O
621064,있다,O
621064,해서,O
621064,고민됐지만,O
621064,가을에,B-향/냄새
621064,어울리는,I-향/냄새
621064,향이고,I-향/냄새
621064,분위기,O
621064,전환,O
621064,차,O
621064,구매했습니다,O
621064,요청사항,O
621064,남겼는데,O
621064,유효기간도,B-유통기한
621064,긴,I-유통기한
621064,거,I-유통기한
621064,오고,I-유통기한
621064,샘플도,B-제품구성
621064,잘,I-제품구성
621064,챙겨주셔서,I-제품구성
621064,감사해요,I-제품구성
621064,이,O
621064,향으로,O
621064,가을,O
621064,안,O
621064,타고,O
621064,이,O
621064,시기가,O
621064,후딱,O
621064,지나가길,O
621064,바랍니다,O
621086,배송도,O
621086,빠르고,O
621086,향도,B-향/냄새
621086,생각했던,I-향/냄새
621086,차가운,I-향/냄새
621086,공기와,I-향/냄새
621086,어울리는,I-향/냄새
621086,향입니다,I-향/냄새
621086,샘플도,B-제품구성
621086,챙겨주셔서,I-제품구성
621086,잘,I-제품구성
621086,쓸게요,I-제품구성
621309,향이,B-향/냄새
621309,깔끔하고,I-향/냄새
621309,좋습니다,I-향/냄새
621309,사은품도,B-제품구성
621309,넉넉하게,I-제품구성
621309,챙겨주시고,I-제품구성
621309,잘,I-제품구성
621309,쓰고,I-제품구성
621309,있어요,I-제품구성
621309,앞으로도,O
621309,자주,O
621309,애용할,O
621309,거예요,O
621309,날도,O
621309,추운데,O
621309,감기,O
621309,조심하세요,O
621391,리뷰,O
621391,보고,O
621391,궁금해서,O
621391,구매했어요,O
621391,첫,O
621391,향에,O
621391,대해서,O
621391,좋다,O
621391,싫다,O
621391,평이,O
621391,갈리기에,O
621391,도대체,O
621391,어떤지,O
621391,너무,O
621391,궁금했는데,O
621391,이제,O
621391,알았네요,O
621391,첫,B-향/냄새
621391,향은,I-향/냄새
621391,완전,I-향/냄새
621391,아저씨들,I-향/냄새
621391,향수,I-향/냄새
621391,같아요,I-향/냄새
621391,택시,B-향/냄새
621391,타면,I-향/냄새
621391,나는,I-향/냄새
621391,진한,I-향/냄새
621391,방향제,I-향/냄새
621391,냄새예요,I-향/냄새
621391,그런,B-향/냄새
621391,향이,I-향/냄새
621391,나서,I-향/냄새
621391,인상,I-향/냄새
621391,찌푸리다가,I-향/냄새
621391,몇,O
621391,초만,O
621391,지나도,O
621391,바로,O
621391,꽃향기,B-향/냄새
621391,느껴지는,I-향/냄새
621391,아기,I-향/냄새
621391,파우더,I-향/냄새
621391,냄새가,I-향/냄새
621391,납니다,I-향/냄새
621391,신기한,O
621391,향수예요,O
621391,첫,O
621391,향만,O
621391,참으면,O
621391,주로,O
621391,은은하니,B-향/냄새
621391,좋은,I-향/냄새
621391,향,I-향/냄새
621391,나요,I-향/냄새
621391,파우더리한,B-향/냄새
621391,향이,I-향/냄새
621391,주를,I-향/냄새
621391,이뤄,I-향/냄새
621391,주로,O
621391,추운,B-기능/효과
621391,계절에,I-기능/효과
621391,사용하기,I-기능/효과
621391,좋습니다,I-기능/효과
621391,날씨가,B-기능/효과
621391,너무,I-기능/효과
621391,더울,I-기능/효과
621391,땐,I-기능/효과
621391,좀,I-기능/효과
621391,답답한,I-기능/효과
621391,느낌이고요,I-기능/효과
621391,최저가인데다,B-가격
621391,샘플도,B-제품구성
621391,많이,I-제품구성
621391,줘서,I-제품구성
621391,좋습니다,I-제품구성
621413,포장은,O
621413,너무,O
621413,잘,O
621413,돼서,O
621413,왔어요,O
621413,생각지도,O
621413,못한,O
621413,깔때기와,O
621413,공병,O
621413,감사합니다,O
621413,처음,B-향/냄새
621413,뿌릴,I-향/냄새
621413,때,I-향/냄새
621413,우디향이,I-향/냄새
621413,엄청,I-향/냄새
621413,강하고,I-향/냄새
621413,차츰,B-향/냄새
621413,머스크의,I-향/냄새
621413,향이,I-향/냄새
621413,나면서,I-향/냄새
621413,향기로워집니다,I-향/냄새
621413,나갈,B-향/냄새
621413,때,I-향/냄새
621413,시간차를,I-향/냄새
621413,생각해서,I-향/냄새
621413,미리,I-향/냄새
621413,뿌리는,I-향/냄새
621413,게,I-향/냄새
621413,강하지,I-향/냄새
621413,않고,I-향/냄새
621413,좋을듯해요,I-향/냄새
621413,개인적으로,O
621413,향이,B-향/냄새
621413,남성에게,I-향/냄새
621413,더,I-향/냄새
621413,잘,I-향/냄새
621413,어울릴,I-향/냄새
621413,것,I-향/냄새
621413,같습니다,I-향/냄새
621419,미리,O
621419,시향,O
621419,해,O
621419,보고,O
621419,산,O
621419,거라,O
621419,알고,O
621419,있던,O
621419,그대로입니다,O
621419,저렴하고,B-가격
621419,샘플도,B-제품구성
621419,주니까,I-제품구성
621419,좋습니다,I-제품구성
621493,그냥,O
621493,갑자기,O
621493,향수를,O
621493,쓰고,O
621493,싶어서,O
621493,알아보다가,O
621493,산,O
621493,향수예요,O
621493,너무,O
621493,여성스러운,O
621493,꽃향기,O
621493,달달한,O
621493,향은,O
621493,머리가,O
621493,아파서,O
621493,잘,O
621493,안,O
621493,쓰는데,O
621493,이건,O
621493,중성적인,B-향/냄새
621493,머스크,I-향/냄새
621493,향이라,I-향/냄새
621493,해서,I-향/냄새
621493,시향,I-향/냄새
621493,없이,I-향/냄새
621493,그냥,I-향/냄새
621493,샀는데,I-향/냄새
621493,아주,I-향/냄새
621493,만족해요,I-향/냄새
621493,오늘,B-지속력/유지력
621493,받아서,I-지속력/유지력
621493,지속력은,I-지속력/유지력
621493,모르겠지만,I-지속력/유지력
621493,은은하게,B-향/냄새
621493,나는,I-향/냄새
621493,잔향이,I-향/냄새
621493,지금,I-향/냄새
621493,너무,I-향/냄새
621493,좋아요,I-향/냄새
621512,정말,O
621512,좋아하는,O
621512,향수입니다,O
621512,디자인도,B-디자인
621512,향도,B-향/냄새
621512,너무,I-향/냄새
621512,좋습니다,I-향/냄새
621512,할인받아,B-가격
621512,싸게,I-가격
621512,사서,I-가격
621512,더,I-가격
621512,기분이,I-가격
621512,좋아요,I-가격
621657,향에,B-향/냄새
621657,대해서는,I-향/냄새
621657,일단,I-향/냄새
621657,호불호가,I-향/냄새
621657,갈리는,I-향/냄새
621657,향이에요,I-향/냄새
621657,머스크,B-향/냄새
621657,향이,I-향/냄새
621657,이런,I-향/냄새
621657,건지,I-향/냄새
621657,여직원들은,I-향/냄새
621657,암모니아,I-향/냄새
621657,냄새,I-향/냄새
621657,같다며,I-향/냄새
621657,별로,I-향/냄새
621657,좋아하지,I-향/냄새
621657,않아요,I-향/냄새
621657,남자인,O
621657,저는,O
621657,향의,B-지속력/유지력
621657,지속력이,I-지속력/유지력
621657,좋아,I-지속력/유지력
621657,만족스러워요,O
621734,이,O
621734,향수를,O
621734,상품평,O
621734,보고,O
621734,후기가,O
621734,좋아서,O
621734,구매했습니다,O
621734,향이,B-향/냄새
621734,강하지,I-향/냄새
621734,않고,I-향/냄새
621734,은은한,B-향/냄새
621734,향이어서,I-향/냄새
621734,괜찮았습니다,I-향/냄새
621734,여름철에,O
621734,땀이,O
621734,많이,O
621734,나는데,O
621734,땀,O
621734,냄새가,O
621734,향으로,O
621734,가려졌으면,O
621734,좋겠네요,O
621734,사용해,O
621734,본,O
621734,후,O
621734,재구매,O
621734,결정,O
621734,내려보겠습니다,O
621771,10년,O
621771,넘게,O
621771,꾸준히,O
621771,애용하고,O
621771,있는데,O
621771,정말,B-향/냄새
621771,질리지,I-향/냄새
621771,않게,I-향/냄새
621771,향이,I-향/냄새
621771,좋아요,I-향/냄새
621771,영,O
621771,영,O
621771,향수랑,O
621771,같이,O
621771,쓰고,O
621771,있는데,O
621771,그중,O
621771,가성비,B-가격
621771,최고예요,I-가격
621804,겨우,O
621804,구매했는데,O
621804,잔향이,B-향/냄새
621804,생각보다,I-향/냄새
621804,별로네요,I-향/냄새
621804,가격도,B-가격
621804,비싸고요,I-가격
621804,사계절,O
621804,쓸,O
621804,수,O
621804,있는,O
621804,향수를,O
621804,찾고,O
621804,있었는데,O
621804,사계절에,B-향/냄새
621804,어울리지,I-향/냄새
621804,않는,I-향/냄새
621804,향입니다,I-향/냄새
621822,10년째,O
621822,쓰고,O
621822,있는,O
621822,향수입니다,O
621822,예전에,O
621822,처음,O
621822,구입할,O
621822,때는,O
621822,아는,O
621822,후배가,O
621822,75ml,O
621822,8만,O
621822,원,O
621822,정도에,O
621822,구매해줬는데,O
621822,지금은,O
621822,가격이,B-가격
621822,엄청,I-가격
621822,싸졌네요,I-가격
621822,인터넷에서,O
621822,125ml인데,O
621822,2,O
621822,3만,O
621822,원에,O
621822,저렴하게,B-가격
621822,구매할,I-가격
621822,수,I-가격
621822,있어,I-가격
621822,좋았어요,I-가격
621822,향은,B-향/냄새
621822,좋은데,I-향/냄새
621822,지속력은,B-지속력/유지력
621822,좀,I-지속력/유지력
621822,아쉬워요,I-지속력/유지력
621878,여름에,B-기능/효과
621878,사용하기,I-기능/효과
621878,좋은,I-기능/효과
621878,남자,I-기능/효과
621878,향수입니다,I-기능/효과
621878,은은하게,B-향/냄새
621878,풍기는,I-향/냄새
621878,향기가,I-향/냄새
621878,자극적이지,I-향/냄새
621878,않고,I-향/냄새
621878,향이,B-지속력/유지력
621878,오래,I-지속력/유지력
621878,유지되어,I-지속력/유지력
621878,사용합니다,I-지속력/유지력
621878,계속해서,O
621878,재구매하는,O
621878,제품입니다,O
621878,향기가,B-향/냄새
621878,시원하고,I-향/냄새
621878,산뜻한,B-사용감
621878,사용감입니다,I-사용감
622051,아침부터,B-향/냄새
622051,기분,I-향/냄새
622051,좋게,I-향/냄새
622051,해주는,I-향/냄새
