Index,Word,Aspect
617607,비슷해서,I-향/냄새
617607,별로예요,I-향/냄새
617607,처음,B-향/냄새
617607,써보는데,I-향/냄새
617607,향이,I-향/냄새
617607,많이,I-향/냄새
617607,아쉽네요,I-향/냄새
617805,예전에,O
617805,쓰던,O
617805,OO,O
617805,향수는,O
617805,향이,O
617805,무거워서,O
617805,쓰기,O
617805,좋았는데,O
617805,이,O
617805,향수는,O
617805,향이,B-향/냄새
617805,가벼워서,I-향/냄새
617805,중년,B-편의성/활용성
617805,남성이,I-편의성/활용성
617805,쓰기에는,I-편의성/활용성
617805,별로인,I-편의성/활용성
617805,거,I-편의성/활용성
617805,같아요,I-편의성/활용성
617805,향이,B-향/냄새
617805,좀,I-향/냄새
617805,더,I-향/냄새
617805,무거웠으면,I-향/냄새
617805,좋겠어요,I-향/냄새
617929,오랫동안,O
617929,이,O
617929,제품만,O
617929,사용하고,O
617929,있네요,O
617929,그전에,O
617929,다른,O
617929,브랜드도,O
617929,다,O
617929,사용했는데,O
617929,이,B-향/냄새
617929,향이,I-향/냄새
617929,제일,I-향/냄새
617929,좋습니다,I-향/냄새
617929,지인들이,B-향/냄새
617929,향이,I-향/냄새
617929,좋다고,I-향/냄새
617929,항상,I-향/냄새
617929,물어보네요,I-향/냄새
617929,다른,O
617929,사이트에서,O
617929,구매했을,O
617929,때는,O
617929,내용물만,O
617929,감싸서,O
617929,포장이,O
617929,왔는데,O
617929,여기는,O
617929,정식,O
617929,케이스에,O
617929,포장을,O
617929,해줘서,O
617929,확실히,O
617929,정품인,O
617929,것,O
617929,같습니다,O
617929,가격도,B-가격
617929,저렴하게,I-가격
617929,구매했습니다,I-가격
617929,재구매하겠습니다,O
618271,OOO,O
618271,향수,O
618271,재구매했어요,O
618271,선물용까지,O
618271,구매한,O
618271,거,O
618271,보면,O
618271,좋아하는,O
618271,향수,O
618271,맞는,O
618271,것,O
618271,같습니다,O
618271,지난번에도,O
618271,이곳에서,O
618271,구매했습니다,O
618271,좋은,B-가격
618271,가격에,I-가격
618271,구매했어요,I-가격
618271,포장이나,O
618271,배송도,O
618271,좋습니다,O
618271,좋은,O
618271,상품을,O
618271,좋은,O
618271,가격에,O
618271,판매해,O
618271,주셔서,O
618271,감사하네요,O
618271,잘,O
618271,쓰고,O
618271,또,O
618271,구매하러,O
618271,오겠습니다,O
618288,두,O
618288,개째,O
618288,이것만,O
618288,쓰고,O
618288,있는데요,O
618288,향이,B-향/냄새
618288,무난하고,I-향/냄새
618288,지속력,B-지속력/유지력
618288,좋고,I-지속력/유지력
618288,마음에,O
618288,듭니다,O
618288,사계절용으로,B-기능/효과
618288,쓰기도,I-기능/효과
618288,좋아요,I-기능/효과
618288,너무,B-향/냄새
618288,강하지,I-향/냄새
618288,않고,I-향/냄새
618288,일반적인,I-향/냄새
618288,남자,I-향/냄새
618288,향수예요,I-향/냄새
618328,머스크,B-향/냄새
618328,향이,I-향/냄새
618328,베이스인,I-향/냄새
618328,이,I-향/냄새
618328,향기는,I-향/냄새
618328,남자들에겐,I-향/냄새
618328,필수인,I-향/냄새
618328,듯해요,I-향/냄새
618328,향이,B-향/냄새
618328,무난하고,I-향/냄새
618328,가격,B-가격
618328,대비,I-가격
618328,좋아요,I-가격
618381,5년째,O
618381,사용,O
618381,중인,O
618381,OOO입니다,O
618381,계절마다,O
618381,다른,O
618381,향수도,O
618381,쓰긴,O
618381,하는데,O
618381,메인은,O
618381,항상,O
618381,요,O
618381,제품이네요,O
618381,지속력이,B-지속력/유지력
618381,짧다는,I-지속력/유지력
618381,거만,I-지속력/유지력
618381,빼면,O
618381,남녀,B-향/냄새
618381,모두,I-향/냄새
618381,호불호,I-향/냄새
618381,없는,I-향/냄새
618381,향이네요,I-향/냄새
618412,시향을,O
618412,못하고,O
618412,구매했어요,O
618412,상품평처럼,O
618412,은은한,B-향/냄새
618412,향이,I-향/냄새
618412,호불호가,I-향/냄새
618412,없을,I-향/냄새
618412,듯하네요,I-향/냄새
618412,케이스도,B-용기
618412,라탄,I-용기
618412,느낌으로,I-용기
618412,되어,I-용기
618412,있어서,I-용기
618412,장식,I-용기
618412,효과도,I-용기
618412,있어요,I-용기
618412,여자가,B-편의성/활용성
618412,써도,I-편의성/활용성
618412,중성적인,I-편의성/활용성
618412,느낌이,I-편의성/활용성
618412,있어,I-편의성/활용성
618412,나쁘지,I-편의성/활용성
618412,않고,I-편의성/활용성
618412,흡연하는,O
618412,친구,O
618412,선물했는데,O
618412,나쁘지,O
618412,않다네요,O
618412,다음에는,O
618412,OOO,O
618412,향수,O
618412,케이스,O
618412,예쁜,O
618412,걸로,O
618412,구매하고,O
618412,싶네요,O
618412,케이스가,B-편의성/활용성
618412,사용하기,I-편의성/활용성
618412,불편해서,I-편의성/활용성
618412,덜어,O
618412,쓰는,O
618412,작은,O
618412,케이스,O
618412,하나,O
618412,구매하면,O
618412,좋을,O
618412,것,O
618412,같아요,O
287175,너무,O
287175,잘,O
287175,받았어요,O
287175,제형이,B-제형
287175,조금은,I-제형
287175,매트해서,I-제형
287175,피부가,B-보습력/수분감/쿨링감
287175,건조해,I-보습력/수분감/쿨링감
287175,보이는,I-보습력/수분감/쿨링감
287175,게,I-보습력/수분감/쿨링감
287175,흠이네요,I-보습력/수분감/쿨링감
618450,아들과,O
618450,함께,O
618450,출근하면서,O
618450,사용하는데,O
618450,대용량이라,B-용량/사이즈
618450,좋아요,I-용량/사이즈
618450,4시간,O
618450,정도,O
618450,은은하게,B-지속력/유지력
618450,지속돼서,I-지속력/유지력
618450,여름에,B-기능/효과
618450,적당하네요,I-기능/효과
618450,저렴하게,B-가격
618450,사서,I-가격
618450,만족입니다,I-가격
618477,배송이,O
618477,빠르고,O
618477,정확해서,O
618477,만족해요,O
618477,냄새가,B-향/냄새
618477,좀,I-향/냄새
618477,은은한,I-향/냄새
618477,편이라,I-향/냄새
618477,호불호가,I-향/냄새
618477,갈릴,I-향/냄새
618477,수,I-향/냄새
618477,있지만,I-향/냄새
618477,개인적으로는,O
618477,강하지,B-향/냄새
618477,않은,I-향/냄새
618477,향이라서,I-향/냄새
618477,좋아요,I-향/냄새
618477,은은한,B-향/냄새
618477,향이라,I-향/냄새
618477,지속력은,B-지속력/유지력
618477,약해요,I-지속력/유지력
618486,지속력,B-지속력/유지력
618486,있고,I-지속력/유지력
618486,은은한,B-향/냄새
618486,향이,I-향/냄새
618486,마음에,I-향/냄새
618486,들어요,I-향/냄새
618486,남성,O
618486,향수인,O
618486,줄,O
618486,알고,O
618486,구매했으나,O
618486,여성이,B-향/냄새
618486,쓰기에,I-향/냄새
618486,향도,I-향/냄새
618486,어느,I-향/냄새
618486,쪽에,I-향/냄새
618486,치우치지,I-향/냄새
618486,않아,I-향/냄새
618486,괜찮은,I-향/냄새
618486,것아요,I-향/냄새
618486,재구매,O
618486,의사도,O
618486,있고,O
618486,지인들에게,O
618486,추천할,O
618486,수,O
618486,있습니다,O
618529,남자,O
618529,향수로,O
618529,호불호,O
618529,없는,O
618529,거,O
618529,같아요,O
618529,아들이,O
618529,사용하는데,O
618529,이것만,O
618529,사용합니다,O
618529,지속력도,B-지속력/유지력
618529,괜찮으며,I-지속력/유지력
618529,향이,B-향/냄새
618529,가벼운,I-향/냄새
618529,느낌이,I-향/냄새
618529,아니라,I-향/냄새
618529,좋아요,I-향/냄새
618605,용기,B-용기
618605,스프레이,I-용기
618605,부분이,I-용기
618605,맘에,I-용기
618605,들지,I-용기
618605,않고,I-용기
618605,나머지는,O
618605,맘에,O
618605,듭니다,O
618605,향도,B-향/냄새
618605,은은해서,I-향/냄새
618605,계속,O
618605,사용하려고,O
618605,해요,O
618605,OOO에서,O
618605,이것으로,O
618605,교체했는데,O
618605,가성비,B-가격
618605,좋습니다,I-가격
618611,향이,B-향/냄새
618611,좋아,I-향/냄새
618611,여러,O
618611,번,O
618611,구매해서,O
618611,사용하는,O
618611,제품이에요,O
618611,은은하고,B-향/냄새
618611,강하지,B-향/냄새
618611,않은,I-향/냄새
618611,향으로,I-향/냄새
618611,친구도,B-향/냄새
618611,선호하는,I-향/냄새
618611,향입니다,I-향/냄새
618611,양도,B-용량/사이즈
618611,많고,I-용량/사이즈
618611,기획,O
618611,세일,O
618611,때,O
618611,저렴하게,B-가격
618611,사서,I-가격
618611,잘,O
618611,쓰고,O
618611,있어요,O
618611,두,O
618611,달,O
618611,동안,O
618611,사용해,O
618611,보니,O
618611,탁월한,O
618611,제품으로,O
618611,느껴집니다,O
618612,은은한,B-향/냄새
618612,향이,I-향/냄새
618612,지속적으로,B-지속력/유지력
618612,유지가,I-지속력/유지력
618612,되는,I-지속력/유지력
618612,거,I-지속력/유지력
618612,같아,I-지속력/유지력
618612,상대방에게,B-향/냄새
618612,전혀,I-향/냄새
618612,거부감,I-향/냄새
618612,없는,I-향/냄새
618612,향수인,I-향/냄새
618612,거,I-향/냄새
618612,같아서,I-향/냄새
618612,계속,O
618612,구매하게,O
618612,되네요,O
618838,정품이라,O
618838,믿고,O
618838,구매했는데,O
618838,오프라인,B-향/냄새
618838,매장에서,I-향/냄새
618838,향을,I-향/냄새
618838,맡아,I-향/냄새
618838,본,I-향/냄새
618838,향과,I-향/냄새
618838,다릅니다,I-향/냄새
618838,겨울에,O
618838,사용하기에는,O
618838,가벼운,B-향/냄새
618838,향이라,I-향/냄새
618838,별로인,I-향/냄새
618838,것,I-향/냄새
618838,같아요,I-향/냄새
618999,유명한,O
618999,향수라,O
618999,믿고,O
618999,구매했는데,O
618999,역시,O
618999,향이,B-향/냄새
618999,좋습니다,I-향/냄새
618999,향이,B-향/냄새
618999,과하지도,I-향/냄새
618999,약하지도,I-향/냄새
618999,않네요,I-향/냄새
618999,상쾌해서,B-향/냄새
618999,기분이,I-향/냄새
618999,좋아지는,I-향/냄새
618999,향이네요,I-향/냄새
618999,유통기한도,B-유통기한
618999,넉넉한,I-유통기한
618999,상품으로,I-유통기한
618999,보내주셔서,I-유통기한
618999,만족합니다,I-유통기한
619015,생각보단,B-향/냄새
619015,향이,I-향/냄새
619015,프레시,I-향/냄새
619015,하지,I-향/냄새
619015,않습니다,I-향/냄새
619015,향,B-지속력/유지력
619015,지속력이,I-지속력/유지력
619015,좀,I-지속력/유지력
619015,더,I-지속력/유지력
619015,있으면,I-지속력/유지력
619015,좋겠어요,I-지속력/유지력
619015,향수병은,B-용기
619015,멋있어요,I-용기
619015,용기가,B-용기
619015,디피용으로도,I-용기
619015,멋져요,I-용기
619015,배송이,O
619015,빨리,O
619015,오고,O
619015,포장상태도,O
619015,좋습니다,O
619023,OOO,O
619023,이,O
619023,제품은,O
619023,향이,B-향/냄새
619023,가볍고,I-향/냄새
619023,상쾌한,B-향/냄새
619023,느낌의,I-향/냄새
619023,향입니다,I-향/냄새
619023,지금,B-기능/효과
619023,계절에,I-기능/효과
619023,사용하기,I-기능/효과
619023,좋은,I-기능/효과
619023,것,I-기능/효과
619023,같아요,I-기능/효과
619023,전체적인,B-향/냄새
619023,향이,I-향/냄새
619023,강하지,I-향/냄새
619023,않아서,I-향/냄새
619023,괜찮네요,I-향/냄새
619023,나름대로,O
619023,매력이,O
619023,있는,O
619023,향수인,O
619023,것,O
619023,같습니다,O
619023,잘,O
619023,쓸게요,O
619033,동네,O
619033,향수,O
619033,코너에서,O
619033,해당,B-가격
619033,제품,I-가격
619033,가격보다,I-가격
619033,저렴하게,I-가격
619033,구매해서,I-가격
619033,가성비는,B-가격
619033,좋은,I-가격
619033,것,I-가격
619033,같아요,I-가격
619033,포장도,O
619033,정성스럽게,O
619033,왔습니다,O
619033,향도,B-향/냄새
619033,좋습니다,I-향/냄새
619033,전반적으로,O
619033,만족해요,O
619069,항상,O
619069,이,O
619069,제품,O
619069,사용하고,O
619069,있는데,O
619069,가격도,B-가격
619069,저렴하고,I-가격
619069,품질도,B-품질
619069,우수해서,I-품질
619069,좋아요,I-품질
619069,구매부터,O
619069,배송까지,O
619069,만족합니다,O
619069,가까운,O
619069,지인분들에게,O
619069,추천할,O
619069,수,O
619069,있는,O
619069,제품이니,O
619069,다른,O
619069,분들도,O
619069,구매하셔도,O
619069,좋을,O
619069,것,O
619069,같습니다,O
619070,향도,B-향/냄새
619070,시원하니,I-향/냄새
619070,남편이,I-향/냄새
619070,사용할,I-향/냄새
619070,것이지만,I-향/냄새
619070,좋습니다,I-향/냄새
619070,남편도,O
619070,맘에,O
619070,들어,O
619070,하네요,O
619070,향이,B-향/냄새
619070,좋아,I-향/냄새
619070,머리도,B-향/냄새
619070,아프지,I-향/냄새
619070,않아서,I-향/냄새
619070,잘,O
619070,사용하겠습니다,O
619331,다른,O
619331,향수에서,O
619331,갈아타려고,O
619331,쇼핑을,O
619331,하다가,O
619331,가격은,B-가격
619331,비싸지만,I-가격
619331,궁금해서,O
619331,처음,O
619331,사용해,O
619331,봤습니다,O
619331,향이,B-향/냄새
619331,좋지,I-향/냄새
619331,않네요,I-향/냄새
619331,괜히,O
619331,구매한,O
619331,것,O
619331,같습니다,O
619359,좋은,B-가격
619359,가격에,I-가격
619359,구매했어요,I-가격
619359,지인에게,O
619359,선물했는데,O
619359,좋아합니다,O
619359,OOO는,O
619359,좋아하는,O
619359,향수라,O
619359,주변에,O
619359,선물하는데,O
619359,다들,O
619359,좋아합니다,O
619359,호불호가,B-향/냄새
619359,가장,I-향/냄새
619359,없는,I-향/냄새
619359,향입니다,I-향/냄새
619359,좋은,B-가격
619359,상품,I-가격
619359,좋은,I-가격
619359,가격에,I-가격
619359,선물할,I-가격
619359,수,I-가격
619359,있어서,I-가격
619359,좋았네요,I-가격
619416,지속력이,B-지속력/유지력
619416,오래가서,I-지속력/유지력
619416,정말,O
619416,좋습니다,O
619416,영,O
619416,있는데,O
619416,영가,B-향/냄새
619416,향이,I-향/냄새
619416,더,I-향/냄새
619416,좋은,I-향/냄새
619416,것,I-향/냄새
619416,같네요,I-향/냄새
619416,향이,B-향/냄새
619416,강하지,I-향/냄새
619416,않고,I-향/냄새
619416,은은하면서도,B-향/냄새
619416,깔끔한,I-향/냄새
619416,향기라서,I-향/냄새
619416,여름에,B-기능/효과
619416,꿉꿉하지,I-기능/효과
619416,않게,I-기능/효과
619416,사용하기,I-기능/효과
619416,좋을,I-기능/효과
619416,것,I-기능/효과
619416,같아요,I-기능/효과
619416,선물로,B-가격
619416,쿠폰,I-가격
619416,써서,I-가격
619416,저렴하게,I-가격
619416,구매했습니다,I-가격
619416,선물로,O
619416,좋습니다,O
619485,지속력은,B-지속력/유지력
619485,역시,I-지속력/유지력
619485,약한데,I-지속력/유지력
619485,그래도,O
619485,좋아하는,O
619485,제품이에요,O
619485,지금,O
619485,계절보다는,O
619485,조금,O
619485,더,O
619485,따뜻한,B-기능/효과
619485,봄부터,I-기능/효과
619485,사용하면,I-기능/효과
619485,더,I-기능/효과
619485,좋을,I-기능/효과
619485,것,I-기능/효과
619485,같은,I-기능/효과
619485,향입니다,I-기능/효과
619485,보디로션은,O
619485,선호하지,O
619485,않는,O
619485,향이라,O
619485,별로였는데,O
619485,향수는,B-향/냄새
619485,향이,I-향/냄새
619485,좋아요,I-향/냄새
619485,높은,B-가격
619485,가격은,I-가격
619485,조금,I-가격
619485,부담스러워요,I-가격
619505,영,O
619505,여러,O
619505,향리,O
619505,있어,O
619505,고민하다,O
619505,리뷰,O
619505,열심히,O
619505,연구해서,O
619505,고른,O
619505,게,O
619505,영,O
619505,샘플로,O
619505,온,O
619505,영도,O
619505,괜찮았는데,O
619505,선택은,O
619505,잘,O
619505,한듯해요,O
619505,2달,O
619505,이상,O
619505,써본,O
619505,결과,O
619505,향은,B-향/냄새
619505,괜찮은데,I-향/냄새
619505,오래,B-지속력/유지력
619505,가지는,I-지속력/유지력
619505,않는,I-지속력/유지력
619505,아쉬움이,I-지속력/유지력
619505,있습니다,I-지속력/유지력
619505,상쾌한,O
619505,하루를,O
619505,시작할,O
619505,수,O
619505,있어,O
619505,만족합니다,O
619586,지속력이,B-지속력/유지력
619586,좀,I-지속력/유지력
619586,약하긴,I-지속력/유지력
619586,하지만,I-지속력/유지력
619586,향이,B-향/냄새
619586,너무,I-향/냄새
619586,좋아요,I-향/냄새
619586,온라인몰은,O
619586,할인쿠폰,B-가격
619586,이용해서,I-가격
619586,구매하면,I-가격
619586,매장보다,I-가격
619586,저렴해서,I-가격
619586,좋아요,I-가격
619603,ooo,O
619603,향이,O
619603,궁금해서,O
619603,구매했습니다,O
619603,프리지어,O
619603,쓰다가,O
619603,처음,O
619603,써봤는데,O
619603,잔향이,B-향/냄새
619603,안,I-향/냄새
619603,좋네요,I-향/냄새
619603,향이,B-향/냄새
619603,너무,I-향/냄새
619603,과해서,I-향/냄새
619603,별로입니다,I-향/냄새
619639,지인,O
619639,덕분에,O
619639,OOO를,O
619639,알게,O
619639,되었는데,O
619639,사용해,O
619639,보니,O
619639,좋았습니다,O
619639,생각보다,O
619639,향이,B-향/냄새
619639,달콤하거나,I-향/냄새
619639,강하지,I-향/냄새
619639,않고,I-향/냄새
619639,시원하면서,B-향/냄새
619639,은은한,I-향/냄새
619639,향이라,I-향/냄새
619639,좋았습니다,I-향/냄새
619639,지속력도,B-지속력/유지력
619639,은은하게,I-지속력/유지력
619639,오래가서,I-지속력/유지력
619639,좋습니다,I-지속력/유지력
619648,면세점에서,O
619648,못,O
619648,사서,O
619648,백화점에서,O
619648,구매했네요,O
619648,향이,B-향/냄새
619648,좋아서,I-향/냄새
619648,여러,O
619648,번,O
619648,구매해서,O
619648,쓰고,O
619648,있어요,O
619648,지속력이,B-지속력/유지력
619648,좋았으면,I-지속력/유지력
619648,좋겠습니다,I-지속력/유지력
619686,너무,O
619686,마음에,O
619686,듭니다,O
619686,추천해요,O
619686,항상,O
619686,사용하는,O
619686,제품입니다,O
619686,향이,B-향/냄새
619686,좋아요,I-향/냄새
619686,저렴하게,B-가격
619686,너무,I-가격
619686,잘,I-가격
619686,구매했습니다,I-가격
619686,주변에도,O
619686,추천하고,O
619686,있습니다,O
619721,소문으로만,O
619721,듣고,O
619721,샀는데,O
619721,향도,B-향/냄새
619721,마음에,I-향/냄새
619721,들고,I-향/냄새
619721,좋아요,I-향/냄새
619721,배송도,O
619721,빠르고,O
619721,덜어서,B-용기
619721,쓸,I-용기
619721,수,I-용기
619721,있게,I-용기
619721,소형,I-용기
619721,용기도,I-용기
619721,보내주셔서,I-용기
619721,가방에,I-용기
619721,넣어,I-용기
619721,다니며,I-용기
619721,사용하기,I-용기
619721,편합니다,I-용기
619838,진짜,O
619838,인생,O
619838,향수입니다,O
619838,남녀,B-편의성/활용성
619838,공용,I-편의성/활용성
619838,가능합니다,I-편의성/활용성
619838,매일,O
619838,뿌려도,O
619838,안,O
619838,질립니다,O
619838,제가,O
619838,예민해서,O
619838,OOO,O
619838,다른,O
619838,향들은,O
619838,머리,O
619838,아픈데,O
619838,이,B-자극성
619838,향은,I-자극성
619838,머리가,I-자극성
619838,아픈,I-자극성
619838,것도,I-자극성
619838,없고,I-자극성
619838,향,B-지속력/유지력
619838,지속력도,I-지속력/유지력
619838,생각보다는,I-지속력/유지력
619838,좋아요,I-지속력/유지력
619943,매장,O
619943,직원의,O
619943,권유로,O
619943,사용하게,O
619943,되었어요,O
619943,너무,O
619943,부담스러운,O
619943,향은,O
619943,좋아하지,O
619943,않는데,O
619943,거부감,B-향/냄새
619943,없는,I-향/냄새
619943,향이라,I-향/냄새
619943,너무,I-향/냄새
619943,만족하며,I-향/냄새
619943,사용하고,I-향/냄새
619943,있습니다,I-향/냄새
619943,비싸지만,B-가격
619943,좋네요,O
619943,재구매,O
619943,의사,O
619943,있습니다,O
620042,OOO,O
620042,OO은,O
620042,가볍고,B-향/냄새
620042,자연스러운,I-향/냄새
620042,향이라,I-향/냄새
620042,좋고,I-향/냄새
620042,봄과,B-기능/효과
620042,여름에,I-기능/효과
620042,가볍고,I-기능/효과
620042,산뜻한,I-기능/효과
620042,향으로,I-기능/효과
620042,쓰기,I-기능/효과
620042,좋아요,I-기능/효과
620042,잔향이,B-지속력/유지력
620042,오래가지,I-지속력/유지력
620042,않지만,I-지속력/유지력
620042,자연스럽게,B-향/냄새
620042,남는,I-향/냄새
620042,향이,I-향/냄새
620042,마음에,I-향/냄새
620042,들어요,I-향/냄새
620079,동생에게,O
620079,선물했는데,O
620079,향이,B-향/냄새
620079,좋고,I-향/냄새
620079,케이스도,B-용기
620079,고습스러워서,I-용기
620079,보인다고,I-용기
620079,좋아하네요,I-용기
620079,생각보다,B-지속력/유지력
620079,잔향도,I-지속력/유지력
620079,오래가고,I-지속력/유지력
620079,양도,B-용량/사이즈
620079,많아,I-용량/사이즈
620079,오래,I-용량/사이즈
620079,쓸,I-용량/사이즈
620079,것,I-용량/사이즈
620079,같다고,I-용량/사이즈
620079,합니다,I-용량/사이즈
620079,저는,B-가격
620079,가격이,I-가격
620079,좀,I-가격
620079,내렸으면,I-가격
620079,합니다,I-가격
620092,영,O
620092,말할,O
620092,필요,O
620092,없이,O
620092,좋은,B-향/냄새
620092,향이에요,I-향/냄새
620092,향이,B-향/냄새
620092,고급,I-향/냄새
620092,지고,I-향/냄새
620092,데일리로,B-기능/효과
620092,사용하기에도,I-기능/효과
620092,좋습니다,I-기능/효과
620092,친구에게,O
620092,선물했는데,O
620092,좋아해요,O
620281,유튜브에서,O
620281,정면,O
620281,라벨이,O
620281,손으로,O
620281,지워지고,O
620281,노즐이,O
620281,길면,O
620281,정품,O
620281,아니라고,O
620281,한,O
620281,것,O
620281,같은데,O
620281,라벨은,O
620281,안,O
620281,지워지는데,O
620281,노즐이,O
620281,길어,O
620281,살짝,O
620281,걱정이,O
620281,되네요,O
620281,향은,B-향/냄새
620281,좋고,I-향/냄새
620281,지속력은,B-지속력/유지력
620281,짧고,I-지속력/유지력
620281,가격은,B-가격
620281,여전히,I-가격
620281,비싸기만,I-가격
620281,합니다,I-가격
620303,상품,O
620303,잘,O
620303,받았어요,O
620303,바틀,O
620303,스티커가,O
620303,날씨,O
620303,때문인지,O
620303,좀,O
620303,녹았지만,O
620303,저렴하게,B-가격
620303,구입할,I-가격
620303,수,I-가격
620303,있어,I-가격
620303,좋았어요,I-가격
620303,니치,O
620303,쪽은,O
620303,가격,O
620303,타협이,O
620303,온라인에서도,O
620303,적은,O
620303,편인데,O
620303,좋네요,O
620303,개인적으론,O
620303,OOO만,O
620303,사용하는데,O
620303,선물용으로,O
620303,많은,O
620303,사람들이,O
620303,좋아하는,O
620303,향을,O
620303,구매하게,O
620303,되었어요,O
620303,전체적으로,B-가격
620303,저렴한,I-가격
620303,가격에,I-가격
620303,구매해서,I-가격
620303,마음에,I-가격
620303,듭니다,I-가격
620338,가격이,B-가격
620338,만만하지,I-가격
620338,않다,I-가격
620338,보니,I-가격
620338,항상,O
620338,망설이고,O
620338,구입,O
620338,미루,O
620338,왔는데,O
620338,성년을,O
620338,맞이한,O
620338,조카를,O
620338,위해,O
620338,과감하게,O
620338,구입합니다,O
620338,이곳저곳에서,O
620338,검색해,O
620338,보니,O
620338,OOO가,O
620338,향이,B-향/냄새
620338,좋아,I-향/냄새
620338,남자들한테,O
620338,의외로,O
620338,인기가,O
620338,많아요,O
620338,조카가,O
620338,좋아할,O
620338,것,O
620338,생각하네,O
620338,미리,O
620338,기분이,O
620338,좋네요,O
620439,새로,O
620439,구입한,O
620439,제품입니다,O
620439,영중,O
620439,향이,B-향/냄새
620439,제일,I-향/냄새
620439,별로네요,I-향/냄새
620439,가격이,B-가격
620439,비싸고,I-가격
620439,용량도,B-용량/사이즈
620439,작습니다,I-용량/사이즈
620559,지속력이,B-지속력/유지력
620559,장난,I-지속력/유지력
620559,아닙니다,I-지속력/유지력
620559,저녁에,B-지속력/유지력
620559,받아서,I-지속력/유지력
620559,한번,I-지속력/유지력
620559,뿌렸는데,I-지속력/유지력
620559,다음날에,I-지속력/유지력
620559,향이,I-지속력/유지력
620559,느껴집니다,I-지속력/유지력
620559,향도,B-향/냄새
620559,너무,I-향/냄새
620559,맘에,I-향/냄새
620559,드네요,I-향/냄새
620564,좀,O
620564,늦게,O
620564,받았지만,O
620564,배송,O
620564,안내했었어요,O
620564,향,B-향/냄새
620564,맘에,I-향/냄새
620564,듭니다,I-향/냄새
620564,향이,B-향/냄새
620564,은은해서,I-향/냄새
620564,데일리로,B-기능/효과
620564,사용,I-기능/효과
620564,가능할,I-기능/효과
620564,것,I-기능/효과
620564,같습니다,I-기능/효과
620564,공병이랑,O
620564,감사해요,O
620655,집에,O
620655,있는,O
620655,진품과,O
620655,비교하니,O
620655,진품,O
620655,맞는,O
620655,거,O
620655,같습니다,O
620655,백화점에서,O
620655,시향,O
620655,해보고,O
620655,구하질,O
620655,못해서,O
620655,여기서,O
620655,시켰는데,O
620655,그때,O
620655,맡았던,O
620655,향은,O
620655,정말,O
620655,잔향이,B-향/냄새
620655,살결에서,I-향/냄새
620655,나는,I-향/냄새
620655,비릿한,I-향/냄새
620655,냄새처럼,I-향/냄새
620655,너무,I-향/냄새
620655,좋던데,I-향/냄새
620655,이건,O
620655,머스크,B-향/냄새
620655,파우더,I-향/냄새
620655,향이,I-향/냄새
620655,먼저,I-향/냄새
620655,나서,I-향/냄새
620655,이틀,I-향/냄새
620655,기다렸다,I-향/냄새
620655,써볼,I-향/냄새
620655,생각입니다,I-향/냄새
620736,사기,O
620736,전에,O
620736,고민을,O
620736,많이,O
620736,했어요,O
620736,향이,O
620736,꼬릿하고,O
620736,이상하다는,O
620736,얘기가,O
620736,많아서,O
620736,몇,O
620736,달을,O
620736,고민하다가,O
620736,구매하기로,O
620736,결정했습니다,O
620736,세일할,B-가격
620736,때,I-가격
620736,쿠폰,I-가격
620736,써서,I-가격
620736,저렴하게,I-가격
620736,샀습니다,I-가격
620736,포장도,O
620736,꼼꼼하고,O
620736,배송도,O
620736,빠르네요,O
620736,신뢰할,O
620736,수,O
620736,있는,O
620736,OO,O
620736,쇼핑이라서,O
620736,정품,O
620736,여부는,O
620736,의심,O
620736,안,O
620736,합니다,O
620736,향은,B-향/냄새
620736,역시,I-향/냄새
620736,꼬릿합니다,I-향/냄새
620736,본인은,B-지속력/유지력
620736,잠시만,I-지속력/유지력
620736,참으면,I-지속력/유지력
620736,지나가요,I-지속력/유지력
620736,남들은,B-지속력/유지력
620736,계속,I-지속력/유지력
620736,난다지만요,I-지속력/유지력
620736,우드,O
620736,향,O
620736,애호가로서는,O
620736,향이,B-향/냄새
620736,너무,I-향/냄새
620736,좋습니다,I-향/냄새
620736,향수,O
620736,여러,O
620736,가지,O
620736,구비해,O
620736,두고,O
620736,기분에,O
620736,맞춰,O
620736,뿌리는데,O
620736,습한,O
620736,날,O
620736,OOO랑,O
620736,번갈아,O
620736,뿌립니다,O
620736,마음에,O
620736,듭니다,O
620736,재구매,O
620736,의사,O
620736,있어요,O
620767,겨울,B-향/냄새
620767,하면,I-향/냄새
620767,제일,I-향/냄새
620767,먼저,I-향/냄새
620767,생각나는,I-향/냄새
620767,향이에요,I-향/냄새
620767,호불호가,O
620767,있어서,O
620767,망설여지긴,O
620767,했는데,O
620767,막상,O
620767,받아서,O
620767,뿌려보니,O
620767,왜,O
620767,망설였는지,O
620767,모르게,O
620767,향이,B-향/냄새
620767,좋아요,I-향/냄새
620767,추워지기,B-지속력/유지력
620767,시작하면,I-지속력/유지력
620767,코트에,I-지속력/유지력
620767,뿌려두면,I-지속력/유지력
620767,한참까지도,B-향/냄새
620767,은은하게,I-향/냄새
620767,머스크,I-향/냄새
620767,향이,I-향/냄새
620767,올라와서,I-향/냄새
620767,좋습니다,I-향/냄새
620814,처음에,B-향/냄새
620814,받아서,I-향/냄새
620814,향을,I-향/냄새
620814,맡아봤는데,I-향/냄새
620814,겁나,I-향/냄새
620814,안,I-향/냄새
