Index,Text,Aspect,Sentiment
653297,발림성도 좋고,발림성,1
653297,잘 지워지지도 않습니다 ,지속력/유지력,1
653297,바르고 식사하고 차까지 마셔도 바른 게 남아 있습니다 ,지속력/유지력,1
653297,예전 색상보다 더 자연스러운 느낌이 나는 것이 예쁘네요 ,색상,1
653297,색상 예쁘게 잘 만듭니다 ,색상,1
653362,다른 제 형 때문인가 색이 완전히 다른 느낌이라 별로네요 ,제형,-1
653362,색이 완전히 다른 느낌이라 별로네요 ,색상,-1
653362, 생각보다 발색도 별로네요 ,발색력,-1
653362, 는 뻑뻑하게 발리네요 ,발림성,-1
653380,색상이 야리야리해서 이쁩니다,색상,1
653380,연한 색상으로 선택했는데 만족스럽네요,색상,1
653380,색상이 화장을 진하게 하고도 잘 어울립니다,색상,1
653380,연하게 새도우 연출에도 참 잘 어울리는 립스틱 색입니다 ,색상,1
653380,용량이 작아서 쓰기 아까워요 ,용량/사이즈,-1
653459,바를 때 매트해서,보습력/수분감/쿨링감,1
653459,제형이 파우더리한 질감의 립스틱이 너무 환상적입니다,제형,1
653459,바를 때 흡수력이 좋아 사르르 녹는 듯한 느낌도 좋네요,흡수력,1
653459,매트한 블랙 케이스가 고급스럽고,용기,1
653480,쿠폰 써서 싸게 샀습니다 ,가격,1
653480,부드럽게 미끄러지듯 발리고 ,발림성,1
653480,지속력은 그렇게 좋은 편은 아니고 ,지속력/유지력,-1
653480,묻어남은 조금 있어서 신경 쓰일 정도입니다 ,밀착력/접착력,-1
653480,색상이 데일리로 막 바르기 좋아서 앞으로 자주 쓰려고요 ,색상,1
653480,발림성이 아주 좋습니다 ,발림성,1
653645,매트 타입인데도 많이 건조하지 않아서 좋은 거 같습니다 ,보습력/수분감/쿨링감,1
653645,백화점보다 저렴하게 잘 구매했습니다 ,가격,1
653740,딱 찾던 색상입니다 ,색상,1
653740,부드럽게 발리고,발림성,1
653740,발색이 좋습니다 ,발색력,1
653740,향은 별로입니다 ,향/냄새,-1
653856,품질 불량이라 뚜껑 안쪽부터 기둥까지 이물질이 묻어있습니다 ,품질,-1
653856,품질 불량인 상품이 와서 속상합니다 ,품질,-1
653877,색상이 너무 예쁘고,색상,1
653877,발림성도 아주 좋네요 ,발림성,1
653877,웜톤이신 분들한테는 정말 어울리는 색상 같습니다 ,색상,1
653896,영보다 붉은빛은 덜하지만 ,색상,-1
653896,음영 조절하니 자연스럽게 발색이 나와서 너무 좋아요 ,발색력,1
653896,웜톤에게 딱이라더니 너무 색이 예뻐요 ,색상,1
653896,묻어남도 덜하고 ,밀착력/접착력,1
653896,부드럽게 발리고,발림성,1
653896, 는 향도 거의 없네요 ,향/냄새,1
653933,좋은 가격에 잘 구매했어요 ,가격,1
653933,발림성이 더 좋은 거 같습니다 ,발림성,1
653934, 봄에 아주 어울리는 밝은 컬러입니다 ,색상,1
653934,발색도 좋고,발색력,1
653934,발림도 좋고,발림성,1
653934,지속력도 오래갑니다 ,지속력/유지력,1
288109,바르고 시간이 지나도 갈라지진 않고 ,지속력/유지력,1
288109,촉촉하고 ,보습력/수분감/쿨링감,1
288109,얼굴이 화사해 보이네요 ,윤기/피부(톤),1
288109,완벽한 커버를 위해선 같이 들어있는 비비와 같이 사용하시길 권장해요,커버력,0
288109,거울이 커서 시원시원하니 좋아요,용기,1
288114,커버도 잘 되면서 ,커버력,1
288114,바르는 순간 촉촉한 느낌 너무 좋아요 ,보습력/수분감/쿨링감,1
288124,일담 가격도 저렴하고,가격,1
288124,케이스도 이쁘고 ,용기,1
288124,OOO로 화장했는데 일단 작은 커버도 잘되고 ,커버력,1
288124,적절하게 수분도 있어서,보습력/수분감/쿨링감,1
288124,피부 표현이 자연스럽더라고요 ,윤기/피부(톤),1
288124,시간이 지나도 유지되어 무너지지 않고,지속력/유지력,1
288124,유분기가 많이도 안 올라오고,보습력/수분감/쿨링감,1
288124,성분도 좋은 거 같아,성분,1
288147,촉촉하고,보습력/수분감/쿨링감,1
288147,커버력은 좋은 나,커버력,1
288147,너무 두꺼워 보여서 ,발림성,-1
288177,쿠션이 큼직해서,용량/사이즈,1
288177, 바르기 편해서 좋아요 ,편의성/활용성,1
288177,커버력도 좋은데 ,커버력,1
288177,광고만치 하얗지가 않아요 ,윤기/피부(톤),-1
288177,좀 두꺼운 화장 같기도 하고 ,발림성,-1
288177,뽀샤시는 해 보여서 ,윤기/피부(톤),1
288186,크기가 진짜 대박이네요 ,용량/사이즈,1
288186,지속력 좋아요 ,지속력/유지력,1
288186,사은품 기다려봅니다 ,제품구성,0
288186, 같이 사용하면 커버력 효과도 좋겠죠 ,기능/효과,0
288189,커버 잘 되고 ,커버력,1
288189,왕 쿠션이라,용량/사이즈,1
288189,몇 번 두드리니 화장 끝이네요,편의성/활용성,1
288189,상품평 작성 비비크림도 보내주시길 ,제품구성,0
288205,발림도 좋고요,발림성,1
288205,얼굴에 밀착될 때 너무 시원하면서도,보습력/수분감/쿨링감,1
288205,가볍게 잘 발립니다,발림성,1
288205,밝다는 평이 많아서 걱정했는데 딱 좋습니다,색상,1
288205,시간이 많이 흘러도 무너지지 않고,지속력/유지력,1
288225,번들거리지 않아서 좋고 ,흡수력,1
288225,촉촉하고 ,보습력/수분감/쿨링감,1
288225,화사해 보여요 ,윤기/피부(톤),1
288225,인생 템 구성품 bb 엄지 척 ,제품구성,1
288250,쿠션이 크고 ,용량/사이즈,1
288250,이쁘네요 ,용기,1
288250,커버력은 조금 약하네요,커버력,-1
288262, 케이스 이쁘고,용기,1
288262,왕 쿠션이라 ,용량/사이즈,1
288262,거울이 커서 좋네요 ,용기,1
288262,비비크림 살짝 바르고 쿠션 두드려봤더니 기대 이상의 잡티커버가 되는 건 아니지만 ,기능/효과,-1
288262, 쫀쫀하고,탄력,1
288262, 피부에 착 밀착되는 느낌이에요 ,밀착력/접착력,1
288262, 바르기도 편하고,편의성/활용성,1
288263,보내주신 BB랑 같이 바르면 더 효과적인 것 같아요,기능/효과,1
288263,가볍게 발리면서,발림성,1
288263,커버도 잘 되고,커버력,1
288263,아직까지는 뾰루지가 안 나는 것 같아 기분이 좋아요 ,자극성,1
653974,색상은 다소 칙칙한 느낌이네요 ,색상,-1
653974,피부 하얀 사람이 바르면 어울릴 듯한 색감입니다 ,색상,1
654016,색상이 예쁩니다 ,색상,1
654016,발색이 원하던 색과는 다르네요 ,발색력,-1
654016,약간 핑크색 도는 색인 줄 알았는데 발색이 베이지색에 가깝습니다 ,발색력,0
654050,컬러가 더 마음에 듭니다 ,색상,1
654050,모든 피부 톤에 어울릴 핑크색 베이스 립스틱입니다 ,색상,1
654055,쨍한 핑크색이라서 좋네요 ,색상,1
654055,유통기한 2024년 11월 까지로 넉넉하고,유통기한,1
654055,봄에 사용하기 좋은 색상입니다 ,기능/효과,1
654064,상품 품질이 좋아요 ,품질,1
654064,할인받아서 저렴하게 잘 구매했어요 ,가격,1
654064,색상도 마음에 들어요 ,색상,1
654190,사용하기 편하고,편의성/활용성,1
654190,잘 발려서 좋네요 ,발림성,1
654296,향도 좋습니다 ,향/냄새,1
654296,바르면 촉촉해서,보습력/수분감/쿨링감,1
654297,향 강한 거 싫어서 샀는데 괜찮습니다 ,향/냄새,1
654297,가격도 저렴해서,가격,1
654311,향이 없어서 너무 좋아요 ,향/냄새,1
654311,정말 촉촉해서,보습력/수분감/쿨링감,1
654311,발림성이 좋습니다 ,발림성,1
654311,가격이 저렴해서 좋습니다 ,가격,1
654336,색이 있는 것도 나쁘지 않습니다 ,색상,1
654336,색이 진하진 않아서 등교할 때 사용해도 될 것 같습니다 ,색상,1
654405,가격이 저렴해서 바꿔봤습니다 ,가격,1
654405,보습력이 훨씬 좋습니다,보습력/수분감/쿨링감,1
654405,부드럽고 ,윤기/피부(톤),1
654405,촉촉합니다,보습력/수분감/쿨링감,1
654500,코코아 성분이라 그런지 보습력이 오래가고,성분,1
654500,보습력이 오래가고,보습력/수분감/쿨링감,1
654500,오래가고,지속력/유지력,1
654500,윤기가 반들거리기도 하고,윤기/피부(톤),1
654500,약간은 기름지기도 합니다 ,흡수력,-1
654500,추운 겨울 입술 보호에 제격이에요 ,기능/효과,1
654510,부드럽게 발리고 ,발림성,1
654510,뭉치지도 않고 좋습니다 ,발림성,1
654510,끈적임도 없어요 ,흡수력,1
654510,입술을 뜯어서 아팠는데 이제 좀 나아지고 있어요 ,기능/효과,1
654717,유통기한 임박한 상품이에요 ,유통기한,-1
654717, 다용도로 사용하고 있어서 좋아요,편의성/활용성,1
654717,착한 가격입니다,가격,1
654732,가격이 가장 저렴해서 좋습니다 ,가격,1
654732,유통기한 임박이긴 합니다 ,유통기한,-1
654739,성분이 순한 제품으로 구입했어요,성분,1
654739,편하게 사용하기 좋다고 합니다,편의성/활용성,1
654739,향과 색이 없어 좋습니다 ,향/냄새,1
654739,색이 없어 좋습니다 ,색상,1
655351,촉촉합니다 ,보습력/수분감/쿨링감,1
655351,꾸준히 발라줘야 효과가 있을 것 같아요 ,기능/효과,0
655447,가격이 저렴하고 ,가격,1
655447,편하게 이용할 수 있어 좋아요,편의성/활용성,1
655512,입술이 너무 부드럽고,윤기/피부(톤),1
655512,온 가족이 편하게 사용하는 제품입니다 ,편의성/활용성,1
655806,효과는 좋고,기능/효과,1
655806,소지하기 쉽고,편의성/활용성,1
655806,저렴해서 그렇지만,가격,1
655806,양이 적습니다 ,용량/사이즈,-1
655806,양이 적어서,용량/사이즈,-1
655904,트고 건조할 때 바르면 촉촉해져서 좋아요 ,기능/효과,1
655904,촉촉해져서 좋아요 ,보습력/수분감/쿨링감,1
655958,발색이 체리색도 아니고 무색이에요 ,발색력,-1
655958,번들거려 별로입니다 ,흡수력,-1
655958,향도 체리 향도 아니고 ,향/냄새,-1
655958,화학 약품 향이 납니다 ,향/냄새,-1
656061,가격이 저렴하니 좋아요 ,가격,1
656061,립 솔 없이도 간단하게 바를 수 있어 좋습니다,편의성/활용성,1
656061,다양한 색상이 있으면 좋겠습니다 ,색상,-1
656129,컬러는 레드빛이 강한 오렌지 느낌이라 좋습니다 ,색상,1
656129,제형이 뻑뻑해서 발림이 얇게 바르기 어렵습니다 ,제형,-1
656129,발림이 얇게 바르기 어렵습니다 ,발림성,-1
656129,건조해서 각질 부각이 있는데,보습력/수분감/쿨링감,-1
656129,보송보송한 느낌도 있어 그냥 사용하고 있습니다 ,흡수력,1
656129,양이 많아 오래 사용해요,용량/사이즈,1
656129,스틱이라 양이 많아서 오래가고 좋습니다 ,용량/사이즈,1
656129,스틱 제형이 부러져서 쓰지 못하네요 ,제형,-1
656191,생각했던 색상이라 마음에 들고,색상,1
656191,부드럽지만 적당히 매트하게 발립니다 ,발림성,1
656191,가격 저렴하게 구매했어요 ,가격,1
656259,저렴한데,가격,1
656259,그만큼 용량도 작아요 ,용량/사이즈,-1
656259,바르기는 편합니다 ,편의성/활용성,1
656366,좀 매트하긴 한데,보습력/수분감/쿨링감,0
656366,이 색이 제일 예쁩니다 ,색상,1
656366,저에게 잘 맞네요 ,기능/효과,1
656366,샘플 키트도 줘서 너무 좋았습니다 ,제품구성,1
656384,발림성이 좋지만,발림성,1
656384,잘 지워져서 정말 빨리 다 쓰게 됩니다 ,지속력/유지력,-1
656406,다양한 색깔이 있어 좋습니다 ,색상,1
656406,촉촉하지는 않지만 ,보습력/수분감/쿨링감,-1
656406,번들거리지 않아 좋습니다 ,흡수력,1
656464,가격도 싸고,가격,1
656464,피부 색깔에 맞는데,윤기/피부(톤),1
656464,쿨톤 분들이 쓰면 피부 톤에 안 어울릴 수 있어요 ,윤기/피부(톤),-1
656594,성분도 괜찮고 ,성분,1
656594,색상도 예쁩니다 ,색상,1
656594,빨대로 음료 마시면 빨대에 좀 묻어나요 ,밀착력/접착력,-1
656594,지속력은 나쁘진 않습니다 ,지속력/유지력,1
656643,입술에 부드럽게 발리지가 않네요 ,발림성,-1
656643,잘 안 그려져요 ,발림성,-1
656643,매트한 편입니다,보습력/수분감/쿨링감,-1
656643,잘 지워져서,지속력/유지력,-1
656643,양도 적어서,용량/사이즈,-1
656643,자주 발라야 하고,지속력/유지력,-1
656674,티타늄디옥사이드 안 들어간 틴트 밤 드디어 찾아서 좋아요 ,성분,1
656674,클래식 버건디 붉은 색상도 마음에 쏙 듭니다 ,색상,1
656674,부드럽게 잘 발리고 ,발림성,1
656674,각질 덜 생깁니다 ,보습력/수분감/쿨링감,1
656696,성분이 좋다고 해서 샀습니다 ,성분,1
656696,생각보다 매트합니다 ,보습력/수분감/쿨링감,-1
656696,핑크를 원했는데 입술 발색하면 핑크보단 레드가 발색돼서 조금 아쉽네요 ,발색력,-1
656714,매트하면서 ,보습력/수분감/쿨링감,1
656714,발림도 좋고 ,발림성,1
656714,발색까지 좋아요 ,발색력,1
656714,저렴하기까지 합니다 ,가격,1
656866,매트한 편이고 ,보습력/수분감/쿨링감,-1
656866,지속성은 좋은 듯합니다 ,지속력/유지력,1
656866,매트함이 강한 만큼,보습력/수분감/쿨링감,-1
656866,발림성이 부드럽거나 촉촉하지는 않아요 ,발림성,-1
656866,촉촉하지는 않아요 ,보습력/수분감/쿨링감,-1
656866,웜톤 피부에 잘 어울리는 색감인 것 같네요 ,색상,1
656952,저렴하게 행사해서 샀습니다 ,가격,1
656952,색은 다 무난하고,색상,1
656952, 화면과 비슷하게 발색되네요 ,발색력,1
656968,매트한데 ,보습력/수분감/쿨링감,-1
656968,발림성은 좋아요 ,발림성,1
656968,매트한 거 안 좋아해서 별로네요 ,보습력/수분감/쿨링감,-1
656968,색상은 예뻐요 ,색상,1
657090, 용은 쓰던 제품보다 더 매트해요 ,보습력/수분감/쿨링감,-1
657090,휴대가 간편하고,편의성/활용성,1
657090,사용할 때마다 용기 느낌 괜찮습니다 ,용기,1
657167,촉촉하진 않지만,보습력/수분감/쿨링감,-1
657167,발색력 착색력은 만족해요 ,발색력,1
657167,착색력은 만족해요 ,발색력,1
657167,약간 빨간 느낌이 들어서 더 좋아요 ,발색력,1
657167,건조해서 각질 있는 경우 좀 티 날 수 있는데 ,보습력/수분감/쿨링감,0
657168,발색력이 좋고,발색력,1
657168,오래가네요,지속력/유지력,1
657168,제형이 약간 매트한 편인데도,제형,0
657168,잘 발려서 좋습니다,발림성,1
657168,묻어남이 없어 좋아요 ,밀착력/접착력,1
657355,품질이 안 좋고,품질,-1
657355,디자인이 예쁘지 않아요 ,디자인,-1
657355,가격도 비싸고요 ,가격,-1
657355,생각보다 색이 진하고,색상,-1
657355,보랏빛으로 발색되어서 마음에 안 들어요 ,발색력,-1
657355,발색이 제가 생각했던 느낌이 아니네요 ,발색력,-1
657398,가격은 비싸서 아쉽지만,가격,-1
657398,사용감이 정말 좋습니다 ,사용감,1
657398,겨울에 얼굴이 환할 것 같습니다 ,기능/효과,1
657398,얼굴이 환할 것 같습니다 ,윤기/피부(톤),1
657499,상품 디자인 만족해서 추천해요 ,디자인,1
657499,가격도 저렴하게 잘 샀습니다 ,가격,1
657499,용량만 더 커지면 좋겠네요 ,용량/사이즈,-1
657927,포인트 사용해 저렴하게 구매했습니다 ,가격,1
657927,발색력이 좋고,발색력,1
657927,색상도 예쁩니다 ,색상,1
658186, 성분이 더 좋더라고요 ,성분,1
658186,발색은 엄청 진하지 않습니다 ,발색력,0
658186,아이들 쓰기에 적당한 색이에요 ,색상,1
658198,사이즈가 작습니다 ,용량/사이즈,-1
658198,보습력과 향은 좋아요 ,보습력/수분감/쿨링감,1
658198,향은 좋아요 ,향/냄새,1
658198,귀여운 캐릭터 용기를 맘에 들어 해서 ,용기,1
658301,발색력이 불만입니다 ,발색력,-1
658301,색이 거의 없습니다 ,발색력,-1
658343,립밤 발색이 진하지 않아서 좋습니다 ,발색력,1
658343,자연스러운 발색을 찾으시는 분들께 추천합니다 ,발색력,1
658343,핑크 색상이 마음에 든다고 하네요 ,색상,1
658344,색이 진하지 않지만,색상,1
658344,적당히 바르면 발색이 딱 보기 좋아요 ,발색력,1
658344,성분은 믿고 바르니 안심되고요 ,성분,1
659119,촉촉함을 유지해 주는 ,보습력/수분감/쿨링감,1
659119,가성비 좋고,가격,1
659119,품질도 좋고,품질,1
659119,향도 좋습니다 ,향/냄새,1
659119,유지해 주는 ,지속력/유지력,1
659124,여름에 사용하기 좋습니다 ,기능/효과,1
659124,발림성이 좋은 편은 아니지만,발림성,-1
659195,건조한 입술에 바르면 보들보들해져서 좋습니다 ,기능/효과,1
659195,보들보들해져서 좋습니다 ,윤기/피부(톤),1
659195,색상도 강하지 않고,색상,1
659195,착한 가격에 구매해서 좋고,가격,1
659195,은은해서 좋아요 ,색상,1
659260,촉촉함이 오래가서 좋습니다 ,보습력/수분감/쿨링감,1
659260,오래가서 좋습니다 ,지속력/유지력,1
659260,따뜻한 곳에 있으면 제형이 녹아서 ,제형,-1
659260,바르기 좀 불편했어요 ,편의성/활용성,-1
659260,시원한 곳에 둬야 제형이 단단해서,제형,1
659260,사용하기 편합니다 ,편의성/활용성,1
659297,자주 건조함을 느끼시는 분들에겐 안 맞을 것 같습니다 ,기능/효과,-1
659330,향은 무향이고,향/냄새,0
659330,부드럽게 발라져요 ,발림성,1
659330,촉촉하게 ,보습력/수분감/쿨링감,1
659330,보습 잘 되는 제품입니다 ,보습력/수분감/쿨링감,1
659341,행사할 때마다 저렴하게 구매합니다 ,가격,1
659341,사용하다가 그냥 두면 제형이 물러집니다 ,제형,-1
659429,약간 브라운 끼가 있는 레드인데 제 피부색에 잘 맞습니다 ,색상,1
659429,매트이면서 각질 부각이 심하지 않은 건 OOO뿐이었던 것 같습니다 ,보습력/수분감/쿨링감,1
659429,립 바르는 어플리이커 모양도 바르기 편해서 맘에 들어요 ,편의성/활용성,1
659429,지속력은 적당합니다 ,지속력/유지력,1
659429,음식 먹거나 하지 않으면 반나절은 가는 것 같아요 ,지속력/유지력,1
659563,제일 좋아하는 색상입니다 ,색상,1
659563,피부가 확 밝아집니다 ,윤기/피부(톤),1
659563,쿨톤에 잘 맞을 것 같아요 ,윤기/피부(톤),1
659572,색이 상큼하고 예뻐요 ,색상,1
659572,지속력도 괜찮고 ,지속력/유지력,1
659572,묻어나는 게 있지만,밀착력/접착력,-1
659572,색이 이뻐서 상관없어요 ,색상,1
659572,케이스는 귀엽네요 ,용기,1
659575,마스크에 묻고,밀착력/접착력,-1
659575,잘 지워지지만,지속력/유지력,-1
659575,은은하게 발색돼서 입술색과 자연스럽게 어울려요 ,발색력,1
659576,발색도 이쁘고,발색력,1
659576,촉촉한 편입니다 ,보습력/수분감/쿨링감,1
659576,하지만 마스크에 묻고 ,밀착력/접착력,-1
659576,지워지기도 해요 ,지속력/유지력,-1
659576,발색이 더 자연스러운듯해요 ,발색력,1
659627,진하게 바르면 피부색과 잘 어울리지 않아요 ,윤기/피부(톤),-1
659627,연하게 그러데이션 해서 바르면 입술색이 예뻐요 ,발색력,1
659644,가격 대비 별로네요 ,가격,-1
659644,지속력도 짧고 ,지속력/유지력,-1
659644,발색도 마음에 안 들어요 ,발색력,-1
659666,풀립 오버랩으로 발라도 색상이 부담 없습니다 ,색상,1
659666, 빨간색이 정말 예쁩니다,색상,1
659666,색상이 피부 컬러에 다 잘 맞아요 ,색상,1
659666,발색도 마음에 들어요 ,발색력,1
659705,오래 지속돼서 좋습니다,지속력/유지력,1
659705, 하루 종일 생기 있는 입술이 되어 있습니다 ,지속력/유지력,1
659705,생기 있는 입술이 되어 있습니다 ,윤기/피부(톤),1
659792,저렴하게 ,가격,1
659792,발색이 오래갑니다 ,지속력/유지력,1
659792,크레용 바르는 것처럼 매트하게 발리네요 ,발림성,0
659808, 시리즈는 향이 너무 빨리 변하는 듯합니다 ,향/냄새,-1
659808,한 달 만에 냄새가 변하던데 ,향/냄새,-1
659808,몇 가지는 개봉 얼마 안 돼서 향이 너무 심하게 변하는 게 느껴집니다 ,향/냄새,-1
659808,가격 저렴하니,가격,1
659815,발색도 좋고 ,발색력,1
659815,지속력도 좋은데,지속력/유지력,1
659815, 매트함이 좀 있어요,보습력/수분감/쿨링감,-1
659815,향이 너무 별로인 것 같네요,향/냄새,-1
659815,색상이 저랑은 안 맞아요 ,색상,-1
660093,저렴하게 구입했네요 ,가격,1
660093,쿠폰도 사용하고 ,가격,1
660103,바르고 며칠 지나니까 각질들이 많이 사라졌어요 ,보습력/수분감/쿨링감,1
660103,향이 별로인데,향/냄새,-1
660199,촉촉하면서도 ,보습력/수분감/쿨링감,1
660199,번지지 않고 ,밀착력/접착력,1
660199,오래 유지됩니다 ,지속력/유지력,1
660478,처음에는 발색력이 안 좋다고 느꼈는데 ,발색력,-1
660478,은은하게 차분히 발색이 되니 마음에 드네요 ,발색력,1
660478,지속력은 많이 짧아요 ,지속력/유지력,-1
660482,색상 너무 예뻐서 좋아요,색상,1
660482, 발색도 괜찮고,발색력,1
660482,지속력도 나름 오래 가요,지속력/유지력,1
660482,보습력도 좋네요,보습력/수분감/쿨링감,1
660482,쿨톤이라면 진짜 좋아하게 될 색입니다,색상,1
660547,발라보니 촉촉해서,보습력/수분감/쿨링감,1
660547,보습력도 좋다고,보습력/수분감/쿨링감,1
660547,발색력도 잘 표현된다고,발색력,1
660547,지속력은 그리 오래 가지 않는다고 해요 ,지속력/유지력,-1
660861,보이는 색상이 진해서 놀랬어요 ,색상,-1
660861,발색력이 너무 약해요 ,발색력,-1
661083,할인 없이 비싸게 샀어요 ,가격,-1
661083,케이스가 사용하기 뻑뻑해서 안 좋네요 ,용기,-1
661083,할인 없이 비싸게 샀는데,가격,-1
661123,발림성이 립밤같이 꾸덕꾸덕해서 좋아요 ,발림성,1
661123,제형이 쫀쫀해서 좋습니다 ,제형,1
661123,입술 위에서의 발색력은 잘 모르겠어요 ,발색력,0
661123,샘플로 향수 주셨는데 향이 좋습니다 ,향/냄새,1
661328,너무 강렬하게 발색되는 게 아니라서 저는 더 좋았습니다 ,발색력,1
661328,색상이 시선을 끌면서도,색상,1
661328,과하지 않습니다 ,색상,1
661360,색이 생각하던 색이 아니라서 조금 많이 실망했습니다 ,색상,-1
661360,발색이 너무 안 돼요 ,발색력,-1
661360,그냥 립밤 정도의 발색으로만 생각하고 발라야 할 것 같아요 ,발색력,-1
661360,발림성이 좋아 주름 부각이나 끼임은 없어서 좋았습니다 ,발림성,1
661360,향도 좋아요 ,향/냄새,1
661360,케이스 예쁜 립밤 구매한 걸로 만족해야겠어요 ,용기,1
661419,색상도 예쁘지만,색상,1
661419,발림성도 좋고,발림성,1
661419,번들거리지 않아 좋습니다 ,흡수력,1
661431,처음엔 발색이 안 되는 것 같은데,발색력,-1
661431,시간이 지남에 따라 입술색이 예쁘게 발색됩니다 ,발색력,1
661443,촉촉해서 ,보습력/수분감/쿨링감,1
661443,보습력 아주 좋네요,보습력/수분감/쿨링감,1
661443,품질은 보통이에요,품질,0
661443, 많이 건조하지 않고,보습력/수분감/쿨링감,1
661443,자극성도 없고 ,자극성,1
661443,순합니다 ,자극성,1
661458,색이 진한 것을 싫어하는 사람한텐 좋아요 ,색상,1
661458,케이스도 고급스럽고,용기,1
661458,같은 색이어도 색상의 퀄리티가 다른 것 같습니다 ,색상,1
661460,부드럽게 발리고,발림성,1
661460,발색도 잘됩니다 ,발색력,1
661460,가격이 너무 비싼 것 같아,가격,-1
661460,할인 좀 많이 해줬으면 좋겠어요 ,가격,-1
661467,촉촉하고,보습력/수분감/쿨링감,1
661467,각질이 있어도 잘 발려서 좋습니다 ,발림성,1
661467,비싸지만 ,가격,-1
661467,품질이 좋아요 ,품질,1
661467,색은 튀지 않아서 좋고,색상,1
661467,가을에 어울리는 색입니다 ,색상,1
661467,양은 적은 편이긴 한데,용량/사이즈,-1
661467,향도 좋고,향/냄새,1
661467,디자인도 마음에 듭니다 ,디자인,1
661482,바를 때 사용감이 마음에 들어요 ,사용감,1
661482,할인을 해서 저렴하게 구입했습니다 ,가격,1
661482,케이스가 약해서 아쉽네요 ,용기,-1
661482,색상은 다른 브랜드와 비슷합니다 ,색상,0
661482,케이스 디자인이 예쁜 것은 좋은데,디자인,1
661503,생각보단 발색이 진하진 않습니다,발색력,-1
661503,매트한 제형의 질감으로 보이나,제형,0
661503,부드럽게 발리고,발림성,1
661503,바른 후에는 매트해 보이나,보습력/수분감/쿨링감,0
661503,피부가 부드럽고,윤기/피부(톤),1
661503,촉촉한 느낌이에요,보습력/수분감/쿨링감,1
661503,케이스는 기존의 골드에서 벗어나 이번 시즌엔 시크한 블랙이랑 은색 조합으로 매력적이네요 ,용기,1
661503,여러 번 덧발라도 보이는 색상 그대로 진하진 않습니다 ,색상,-1
661567,립스틱보다는 립밤과 같은 제형이라서 아쉽네요 ,제형,-1
661567,지속력은 짧지만,지속력/유지력,-1
661567,색이 예쁘네요 ,색상,1
661568,생각과 달리 그냥 핑크빛 나는 레드 색상입니다 ,색상,-1
661568,색상이 그냥 나쁘지 않아,색상,0
661568,발림은 너무 좋고 ,발림성,1
661568,처음 발랐을 때는 발색이 약해서,발색력,-1
661568,여러 번 바르면 발색이 진해집니다 ,발색력,1
661602,케이스가 고급 지고,용기,1
661602,색상도 너무 예쁘네요 ,색상,1
661602,발림도 부드럽고,발림성,1
661602,샘플도 주셔서 너무 좋아요 ,제품구성,1
661794,색상이 자연스럽고,색상,1
661794,발색이 잘 돼서 맘에 드네요,발색력,1
661794,지속력은 떨어져서 별로예요,지속력/유지력,-1
661813,색상 너무 예쁩니다 ,색상,1
661813,발색이 자연스럽네요 ,발색력,1
661813,지속력이 약한 게 아쉽네요 ,지속력/유지력,-1
661861,색이 정말 예뻐요 ,색상,1
661861,입술 각질이 없으면 부드럽게 잘 발리고 ,발림성,1
661861,제형이 부드러워서,제형,1
661861,발색은 괜찮고 ,발색력,1
661861, 생각했던 것보다는 지속되는 것 같습니다,지속력/유지력,1
661861,컵 사용하면 많이 묻어나요,밀착력/접착력,-1
661861,색상은 너무 맘에 들어요 ,색상,1
661861,각질 있으면 잘 안 발려서 부각 많이 됩니다,발림성,-1
661920,색감이 별로고,색상,-1
661920,제형이 무거워서 잘 안 발리네요 ,제형,-1
661920,잘 안 발리네요 ,발림성,-1
661931,자연스러운 분홍색으로 골라봤는데 좋습니다,색상,1
661931,매트한 마무리감이 좋습니다 ,보습력/수분감/쿨링감,1
661931,각질 부각도 없어요 ,보습력/수분감/쿨링감,1
661931,촉촉하다고 생각됩니다,보습력/수분감/쿨링감,1
661931,디자인이 네모라 불편할 줄 알았는데 생각보다 바르기 편합니다 ,디자인,1
661931,생각보다 바르기 편합니다 ,편의성/활용성,1
661940,색상이 고급 지고 ,색상,1
661940,케이스는 슬림 해서 휴대하기 좋아요 ,편의성/활용성,1
661940,발림성은 매우 뛰어나고 ,발림성,1
661940,보습도 나쁘지 않네요 ,보습력/수분감/쿨링감,1
661940,매트한 느낌인데 전혀 건조하지 않아요 ,보습력/수분감/쿨링감,1
661942,뻑뻑하게 발리고 ,발림성,-1
661942,살짝 매트하고요 ,보습력/수분감/쿨링감,-1
661942,향도 장미 향이 나는데 ,향/냄새,0
661942,너무 진해서 별로네요 ,향/냄새,-1
661961,수채화처럼 여러 번 발라서 서서히 물드는 것처럼 표현할 수 있어서 좋습니다 ,발색력,1
661961,탁하지 않은 버건디라 지금도 잘 바르고 다녀요 ,색상,1
662026,가격도 비싸고 별로예요 ,가격,-1
662026,진한 향이 나서 아쉽습니다 ,향/냄새,-1
662054,촉촉해서 립스틱 바르기 전에 바르면 좋습니다 ,보습력/수분감/쿨링감,1
662054,겨울에 사용하기 딱 좋습니다 ,기능/효과,1
662104,각질 제거도 되고 ,보습력/수분감/쿨링감,1
662104,촉촉하고 ,보습력/수분감/쿨링감,1
662104,끈적이지 않아 좋아요 ,흡수력,1
662104,사용기간은 1년 밖에 안 남았네요 ,유통기한,-1
300589,저렴하고,가격,1
