Index,Text,Aspect,Sentiment
656534,제형이 매트해서,제형,-1
656556,생각보다 매트합니다 ,보습력/수분감/쿨링감,-1
656556,수분감이 부족해서,보습력/수분감/쿨링감,-1
656556,먼저 립밤을 발라야만 건조하지 않습니다 ,보습력/수분감/쿨링감,-1
656556,색깔은 둘 다 너무 밝거나 튀지 않고 차분해서 좋습니다 ,색상,1
656556,싸게 좋은 제품 잘 샀습니다 ,가격,1
656556,차분해서 좋습니다 ,색상,1
656695,색깔도 예쁘고,색상,1
656695,저렴하게 구매해서 좋습니다 ,가격,1
656695,매트하지만,보습력/수분감/쿨링감,-1
656695,부드럽게 잘 발리고,기능/효과,1
656695,생각보다 건조하지 않아서 좋아요 ,보습력/수분감/쿨링감,1
656712,색깔이 너무나 이쁩니다 ,색상,1
656712,반값으로 할인 행사 중이어서 얼른 저렴하게 샀지요 ,가격,1
656712,매트해서,보습력/수분감/쿨링감,-1
656712,오래가고,지속력/유지력,1
656712,잘 발리고,발림성,1
656712,색상 이쁘고 너무 좋습니다 ,색상,1
656826,색상은 이쁜데,색상,1
656826,발림이 너무 뻑뻑해서,발림성,-1
656826,바르기가 좀 불편합니다 ,편의성/활용성,-1
656826,가성비 없는 제품인 것 같네요 ,가격,-1
656899,색상은 괜찮은데 ,색상,1
656899,매트하네요 ,보습력/수분감/쿨링감,-1
656899,입술이 건조한 편이라 촉촉한 것을 원했는데 촉촉하지 않네요 ,기능/효과,-1
656899,촉촉하지 않네요 ,보습력/수분감/쿨링감,-1
657050,매트해서 바르기 전에 각질 제거 잘 해야 합니다 ,보습력/수분감/쿨링감,-1
657050,색감은 예뻐서 마음에 들어요 ,색상,1
657052,잘 발리고,발림성,1
657052,OO 로고 디자인을 보면 기분이 좋아져서,디자인,1
657060,향도 좋고 ,향/냄새,1
657060,발림성도 좋아서 ,발림성,1
657060,커버력은 아쉽지만,커버력,-1
657062,가격이 일반 립밤보다 몇 배 비싸서 구매할 때 망설였는데,가격,-1
657062,비싼 만큼 품질이 좋은 거 같아요 ,품질,1
657062,무색에 무취라 좋고,색상,1
657062,무취라 좋고,향/냄새,1
657062,발림성과 지속력도 마음에 듭니다 ,발림성,1
657062,지속력도 마음에 듭니다 ,지속력/유지력,1
657203,묻어남은 많이 없고,밀착력/접착력,1
657203,살짝 건조하지만,보습력/수분감/쿨링감,-1
657203,5 6시간 정도 지속되어 괜찮네요 ,지속력/유지력,1
657715,색상이 좀 진해요,색상,-1
657715,많이 매트한 편입니다 ,보습력/수분감/쿨링감,-1
657715,보는 것보다 훨씬 진하게 발색되어 별로네요,발색력,-1
657812,색상이 제 취향이 아니나 ,색상,-1
657812,이쁘다고 합니다 ,색상,1
657812,지속력은 다른 제품보다 훨씬 좋네요 ,지속력/유지력,1
657812,마무리가 매트해서 ,보습력/수분감/쿨링감,-1
657812,매트하지만 ,보습력/수분감/쿨링감,-1
657812,각질 부각은 별로 안되네요 ,보습력/수분감/쿨링감,1
657812,지속력이 높은 것치고는,지속력/유지력,1
657812,리무버로 쓱 하면 싹 지워져서 좋습니다 ,기능/효과,1
657929,색상 예쁘고 ,색상,1
657929,발림성도 좋아요 ,발림성,1
657929,매트한 느낌이 있긴 하지만,보습력/수분감/쿨링감,-1
657929,쿠폰 사용해서 좀 저렴하게 구입해서 좋네요 ,가격,1
658054,착색이 심하네요 ,발색력,-1
658054,건조합니다 ,보습력/수분감/쿨링감,-1
658150,자극이 없어서 잘 사용하고 있습니다 ,자극성,1
658150,가격만 더 저렴해지면 좋겠네요 ,가격,-1
658212,상품 향도 너무 좋고,향/냄새,1
658212,촉촉해서,보습력/수분감/쿨링감,1
658212,보습 효과가 좋습니다 ,보습력/수분감/쿨링감,1
658654,디자인도 심플하게 잘 나왔고,디자인,1
658654,여러 가지 컬러가 다 마음에 들어 기분도 좋아졌어요 ,색상,1
659168,저렴하고,가격,1
659168,합리적인 가격에 잘 산 것 같아요 ,가격,1
659168,사은품으로 보내주신 분홍색 립밤도 잘 쓸게요 ,제품구성,1
659375,할인해서 저렴하게 구입했습니다 ,가격,1
659375,써보고 싶던 선크림과 파운데이션이 샘플로 와서 좋았습니다 ,제품구성,1
659376,생각한 색과 달라서 아주 실망이에요 ,색상,-1
659376,가을이랑 잘 안 어울리는 색이에요 ,색상,-1
659391,저에게 딱 좋아요 ,기능/효과,1
659391,저렴하게 살 수 있어서 더 좋았어요 ,가격,1
659391,지속성은 좋진 않아요 ,지속력/유지력,-1
659391,착색도 별로 없어서 아쉬워요 ,발색력,-1
659402,쿨톤이 지금 쓰기에는 색상이 별로인 것 같아요,색상,-1
659402,데일리로 사용하기도 별로네요 ,편의성/활용성,-1
659405,자연스러운 색상이고,색상,1
659405,사용감이 안 좋은 스킨 느낌이지만,사용감,-1
659405,자연스럽게 발색됩니다 ,발색력,1
659452,색이 무난하고,색상,1
659452,차분해서 마음에 듭니다 ,색상,1
659480,색도 예쁘고,색상,1
659480,사은품도 마음에 듭니다 ,제품구성,1
659526,색도 이쁘고 ,색상,1
659526,케이스도 이쁜데 ,용기,1
659526,제형의 질감이 별로네요 ,제형,-1
659526,제형이 포슬포슬한 느낌입니다 ,제형,-1
659526,매트해서 각질 부각도 있고,보습력/수분감/쿨링감,-1
659526,제형이 겉도는 느낌입니다 ,제형,-1
659562,색을 잘못 골랐는지 저랑은 잘 안 어울립니다 ,색상,-1
659562,코랄 형광 느낌인데 사진상 심하지 않아서 샀는데 제 얼굴에는 안돼요 ,색상,-1
659562,웬만한 색은 다 소화하는데 코랄만 소화 못해서 아쉽습니다 ,색상,-1
659579,오묘하니 예쁜 색입니다 ,색상,1
659579,자줏빛이 도는 예쁜 빨간색인데,색상,1
659579,발색을 다양하게 조절할 수 있네요 ,발색력,1
659579,저렴히 잘 샀습니다 ,가격,1
659652,발색도 마음에 안 들고,발색력,-1
659652, 발림성도 별로네요 ,발림성,-1
659798,웜톤에도 잘 어울리는 코랄 핑크색으로 발색됩니다 ,색상,1
659798,코랄 핑크색으로 발색됩니다 ,발색력,1
659798,매트한 느낌은 있어요 ,보습력/수분감/쿨링감,-1
659803,웜톤인데 색상이 이쁘진 않아요,색상,-1
659803,유통기한도 짧네요 ,유통기한,-1
659960,입술이 많이 건조한 편인데 촉촉하고 보습력이 오래가네요 ,기능/효과,1
659960,촉촉하고 보습력이 오래가네요 ,보습력/수분감/쿨링감,1
659960,보습력이 오래가네요 ,보습력/수분감/쿨링감,1
659960,오래가네요 ,지속력/유지력,1
659960,향도 없고 무색이어서 더 활용도가 좋아요 ,향/냄새,1
659960,무색이어서 더 활용도가 좋아요 ,색상,1
659960,더 활용도가 좋아요 ,편의성/활용성,1
659967,발림성 좋고 ,발림성,1
659967,촉촉해서 좋아요 ,보습력/수분감/쿨링감,1
659967,양이 많지 않은 점은 아쉽지만 ,용량/사이즈,-1
659967,저렴한 가격에 구입해서 괜찮아요 ,가격,1
659967,냄새는 좀 별로네요 ,향/냄새,-1
659994,발라보면 확연히 더 촉촉하네요 ,보습력/수분감/쿨링감,1
659994,향도 좋고요 ,향/냄새,1
660055,촉촉함이 오래 안 가요 ,지속력/유지력,-1
660055,양도 너무 작고요 ,용량/사이즈,-1
660095,립밤이 무향이라 아쉽네요 ,향/냄새,-1
660095,샘플도 많이 안 줘서 아쉽습니다 ,제품구성,-1
660215,이거 바르면 촉촉해집니다 ,보습력/수분감/쿨링감,1
660215,품질 좋은 최고예요 ,품질,1
660220,촉촉하지 않아서 별로예요 ,보습력/수분감/쿨링감,-1
660220,향도 없어서 아쉬워요 ,향/냄새,-1
660267,촉촉하게 발리는 게 너무 좋네요,발림성,1
660267,촉촉하게 ,보습력/수분감/쿨링감,1
660267,색상 지속력은 떨어집니다 ,지속력/유지력,-1
660267,가격을 싸게,가격,1
660267,입술 각질이 잘 안 보이고,보습력/수분감/쿨링감,1
660371,촉촉하면서 ,보습력/수분감/쿨링감,1
660371,혈색 있게 보입니다 ,윤기/피부(톤),1
660405,발색이 너무 자연스러워서 ,발색력,1
660405,지속력도 오래갑니다 ,지속력/유지력,1
660405,지금 쓰기에 딱인 거 같습니다,기능/효과,1
660575,색상이 민낯에 어울려서 매일 쓰고 있어요 ,색상,1
660575,색도 자연스러워서 마음에 듭니다 ,색상,1
660575,지속력이 좀 짧아서 자주 덧발라주고 있고,지속력/유지력,-1
660575,가격이 좀 비싼 거 같아요 ,가격,-1
660628,가격이 좀 비싸지만,가격,-1
660628,색상이 자연스럽고 ,색상,1
660628, 발림성이나 지속력이 좋아서 ,발림성,1
660628,지속력이 좋아서 ,지속력/유지력,1
660704,지속력도 좋고 ,지속력/유지력,1
660704,산뜻하게 발려서 마음에 들어요 ,발림성,1
660704,케이스도 예쁘고 ,용기,1
660704,한 번만 발라도 촉촉하고,보습력/수분감/쿨링감,1
660704, 발색력도 좋네요 ,발색력,1
660704,비싸도,가격,-1
660746,하루 종일 촉촉해서 좋습니다,지속력/유지력,1
660746,촉촉해서 좋습니다,보습력/수분감/쿨링감,1
660746,펄도 적당해서 ,색상,1
660746,발색이 좋아요 ,발색력,1
661085,발색이 잘 안되네요 ,발색력,-1
661085,샘플도 안 와서 아쉽습니다 ,제품구성,-1
661085,비싸게 주고 샀는데,가격,-1
661286,발색이 사진이랑 달라요,발색력,-1
661286,너무 발색이 안 예쁘네요 ,발색력,-1
661433,색상이 연하게 발려서 좀 아쉽고요 ,발림성,-1
661433,색이 자연스럽지 않아서 별로예요 ,발색력,-1
661440,너무 잘 발라지네요 ,발림성,1
661440,한번 바르면 발색이 약한데 ,발색력,-1
661440,여러 번 바르면 아주 이쁘게 발색돼요 ,발색력,1
661484,연한 핑크레드로 발색돼서 정말 이쁩니다 ,발색력,1
661484,비싼 값만큼 합니다 ,가격,-1
661484,발색이 야리야리해 보여서 좋아요 ,발색력,1
661485,발림성이 너무 좋습니다 ,발림성,1
661485,쫀득한 제형이라 마음에 듭니다 ,제형,1
661485,지속력은 보통이에요 ,지속력/유지력,0
661485,제형이 잘 부러져서 조심해야 합니다 ,제형,-1
661596,화면처럼 발색이 잘 안됩니다 ,발색력,-1
661596,많이 발라도 그냥 입술색이랑 별 차이 없네요,발색력,-1
661596,매트한 느낌 없고,보습력/수분감/쿨링감,-1
661596,밀키 하게 발리는 느낌도 없습니다 ,발림성,-1
661727,발색이 많이 연합니다 ,발색력,-1
661727,발림은 아주 부드럽고,발림성,1
661727,촉촉한데,보습력/수분감/쿨링감,1
661727,컬러가 나지 않아 아쉬워요 ,발색력,-1
661727,케이스는 멋져요 ,용기,1
661765,발림성은 좋은데,발림성,1
661765,여러 번 덧발라야 발색이 됩니다 ,발색력,-1
661765,매 트립인데 희한하게 부드럽습니다 ,윤기/피부(톤),1
661765,시간이 가면 건조해져요 ,보습력/수분감/쿨링감,-1
661765,색은 그대로 유지됩니다 ,색상,1
661777,색상이 생각보다 야리야리하기에 살짝 실망했었는데,색상,-1
661777,맑은 레드 색상이라 예쁘고 ,색상,1
661777,덧바를수록 발색이 진해져요 ,발색력,1
661777,딥레드로 발색도 가능해요 ,발색력,1
661777,연예인 화보 색상처럼 발색하긴 어렵지만요 ,발색력,0
661777,시간이 지날수록 발색이 강해지는 느낌이고,지속력/유지력,1
661777,발색이 강해지는 느낌이고,발색력,1
661777,맑고 부드럽게 표현되는 발색이 너무 좋아요 ,발색력,1
661777,잘 발려서 바르는 느낌이 너무 좋아요 ,발림성,1
661777,시스루 매트 발색은 진짜 독보적입니다 ,발색력,1
661830,발색력도 나쁘지 않습니다 ,발색력,1
661830,매트인데도,보습력/수분감/쿨링감,-1
661830,부드럽게 발리고,발림성,1
661830,얼굴이 화사해 보이는 색상입니다 ,색상,1
661830,민낯에도 괜찮은 색상이에요 ,색상,1
661874,색상은 마음에 드는데,색상,1
661874,지속력과 발림성 제형은 두루두루 아쉬운 물건입니다 ,지속력/유지력,-1
661874,발림성 제형은 두루두루 아쉬운 물건입니다 ,발림성,-1
661874,제형은 두루두루 아쉬운 물건입니다 ,제형,-1
661874,발색이 약해서,발색력,-1
661880,버건디 컬러가 고급스럽지 않고,색상,-1
661880,어두워 보여서,색상,-1
661880,봄 여름에는 안 어울릴 컬러입니다 ,색상,-1
661880,데일리로 활용하기 어려운 립스틱입니다 ,편의성/활용성,-1
661882,생각했던 것보다 연하게 발색되어서 아쉬워요 ,발색력,-1
661882,컬러 립밤 정도로 발색이 약해요 ,발색력,-1
661882,기존 슬림 제품보다 촉촉하고,보습력/수분감/쿨링감,1
661882,부드럽게 잘 발리기는 해서 만족합니다 ,발림성,1
661882,제형의 질감은 너무 좋습니다 ,제형,1
661885,저에게 맞지는 않은 제품이네요 ,기능/효과,-1
661885,색상 자체는 예쁩니다 ,색상,1
661885,말린 장미 색을 좋아하시면 추천해요 ,색상,1
661885,묻어남이 심하지 않고,밀착력/접착력,1
661885,케이스가 실버라서 독특하네요 ,용기,1
661888,색상은 예뻐요 ,색상,1
661888,촉촉하면서 ,보습력/수분감/쿨링감,1
661888,번들거리지 않아요 ,흡수력,1
661888,부담스럽지 않은 오렌지색으로 발색되어서 좋습니다 ,발색력,1
661888,발색에 핑크기가 없어서 좋지만,발색력,1
661888,발색력이 약하고 ,발색력,-1
661888,지속력이 없어서 아쉽네요 ,지속력/유지력,-1
661888,작아서 들고 다니면서 평소에 막 바르기 좋은 제품이에요 ,편의성/활용성,1
661890,색상이 이쁩니다 ,색상,1
661890,케이스도 이뻐서,용기,1
661890,발색력이 좋고,발색력,1
661890,여러 색상 섞어 쓰기도 좋아요 ,편의성/활용성,1
661890,전혀 매트하지 않고,보습력/수분감/쿨링감,1
661890,촉촉합니다 ,보습력/수분감/쿨링감,1
661890,색상 지속력 발색력 모두 갖춘 상품이라서,색상,1
661890,지속력 발색력 모두 갖춘 상품이라서,지속력/유지력,1
661890,발색력 모두 갖춘 상품이라서,발색력,1
661890,무던한 색상이라 쿨톤 웜톤 큰 차이 없이 어울리는 것 같습니다 ,색상,1
661891,색은 강해서 저랑은 안 맞아요 ,색상,-1
661891,향이랑 발림성 다 좋아요,향/냄새,1
661891,발림성 다 좋아요,발림성,1
661891,케이스가 너무 고급 져서,용기,1
661891,파우치에 넣어둬야 될 것 같은 예쁜 디자인입니다 ,디자인,1
661893,정말 잘 발립니다 ,발림성,1
661893,얇게 잘 밀착되면서,밀착력/접착력,1
661893,잘 발리고,발림성,1
661893,화장을 하지 않은 것 같이 발색이 자연스럽습니다 ,발색력,1
661893,화장하지 않은 듯한 입술로 잘 발색됩니다 ,발색력,1
661893,자연스러운 발색력이 연한 핑크 입술을 만들어 주네요 ,발색력,1
661893,발색력이 좋아서 진한 색이 안 어울리거나 입술색이 고르지 않은 분들께 추천합니다 ,발색력,1
661893,저의 입술에도 효과가 딱 좋아요 ,기능/효과,1
661893,바른 듯 안 바른 듯 단정한 입술로 만들어 줍니다 ,발색력,1
661893,여러 번 덧바르면 은은한 핑크색으로 발색되기도 해서 마음에 들어요 ,발색력,1
661898,제형이 너무 고급스럽습니다 ,제형,1
661898,발색력이 뛰어난 건 아니지만,발색력,-1
661898,야리야리하게 색상 올라와서,발색력,1
661898,데일리 화장 후 사용하기 좋은 것 같습니다 ,기능/효과,1
661902,제형이 얇아서 잘 부러져서 아쉬웠어요 ,제형,-1
661902,저한테 딱 맞는 립스틱입니다 ,기능/효과,1
661902,데일리용으로 사용하기도 좋고,기능/효과,1
661902,입술색에 맞게 발색됩니다 ,발색력,1
661924,샘플 없이 와서 아쉽네요 ,제품구성,-1
661924,데일리로 사용하긴 어려운 색상이긴 해요 ,색상,-1
300702,기능성에 향도 은은한 것이 아주 좋아요 ,기능/효과,1
300702,향도 은은한 것이 아주 좋아요 ,향/냄새,1
617032,유통기한도 길고,유통기한,1
617032,효과가 좋았으면 좋겠네요,기능/효과,0
684863,바르면 끈적이지 않고 ,흡수력,1
684863,가벼운 느낌이라 좋습니다 ,흡수력,1
684863,바르고 나면 산뜻하고 ,보습력/수분감/쿨링감,1
684863,쿨링감도 있고 ,보습력/수분감/쿨링감,1
684863,여름에 사용하기 좋은 제품입니다 ,기능/효과,1
684863,냄새는 은은하지 않아 아쉬운 듯합니다 ,향/냄새,-1
684870,저렴한 가격에 구매했어요 ,가격,1
684870,감탄사가 나올 정도의 사용감까지는 아니고,사용감,0
684875,스킨과 로션을 한 번에 바르니 여러 가지 바르기 꺼려 하는 남성들에게 딱입니다 ,편의성/활용성,1
684875,매트하게 발리지만 ,발림성,-1
684875,촉촉하고,보습력/수분감/쿨링감,1
684875,흡수도 빠르게 되어 좋아요 ,흡수력,1
684890,보습력도 약하고,보습력/수분감/쿨링감,-1
684890,사용감이 별로라고,사용감,-1
690506,제조일자 최근 걸로 부탁드렸는데 1년 밖에 안 남은 상품으로 보내셨네요 ,유통기한,-1
690506,최저가도 아닌데,가격,-1
690506,다른 사이트가 여기보다 가격이 더 싸네요 ,가격,-1
690653,향기가 너무 맘에 들고,향/냄새,1
690653,보습력도 좋고,보습력/수분감/쿨링감,1
690653,영양도 충분해서 너무 좋아요,기능/효과,1
690656,향이 좋고,향/냄새,1
690656,사용하기 편하다고 하네요 ,편의성/활용성,1
690786,향기가 역시 좋습니다 ,향/냄새,1
690786,23 11월까지 사용 기한이 짧아서 아쉽네요 ,유통기한,-1
691248,향기도 좋고 ,향/냄새,1
691248,보습력도 괜찮아요 ,보습력/수분감/쿨링감,1
691248,겨울에 쓰기에는 촉촉함이 아쉽네요 ,기능/효과,-1
691248,촉촉함이 아쉽네요 ,보습력/수분감/쿨링감,-1
691309,향도 무난하고 좋아요 ,향/냄새,1
691309,발림성도 좋고 ,발림성,1
691309,무엇보다 끈적임이 작네요 ,흡수력,1
691309,세일 때 구매해서 가격도 착하고요 ,가격,1
691309,용량도 많고,용량/사이즈,1
691309,가성비 최고예요 ,가격,1
691335,올인원으로 되어서 여러 개 안 발라도 돼서 편합니다 ,편의성/활용성,1
691335,촉촉함은 좋은데 ,보습력/수분감/쿨링감,1
691335,향은 좀 연해서 아쉬워요 ,향/냄새,-1
691348,순하고,자극성,1
691348,부드럽게 발린대요 ,발림성,1
691348,향도 은은하고 좋아서 ,향/냄새,1
691412,올인원으로 하나만 써도 되니 간편합니다 ,편의성/활용성,1
691412,향도 좋아서 ,향/냄새,1
691422,올인원 써 보니 너무 편해서,편의성/활용성,1
691422,향도 오래가고 좋습니다 ,지속력/유지력,1
691524,올인원이라 편하신지 껏만 찾으십니다 ,편의성/활용성,1
691524,촉촉하시다고 좋아하십니다 ,보습력/수분감/쿨링감,1
691524,피부 진정도 되고 좋아요 ,기능/효과,1
691524,사실 귀차니즘 이신 분들은 올인원 제품이 정말 최고이지 않을까 싶습니다 ,편의성/활용성,1
691524,할인쿠폰도 줘서 좋은 가격에 득템했어요 ,가격,1
691524,조그마한 서비스 제품까지 주셔서 좋아요 ,제품구성,1
691524,올인원이라 바르기도 편해서 좋고,편의성/활용성,1
691533,저렴한 가격에,가격,1
691533,향도 좋고,향/냄새,1
691550,좋은 가격에 잘 샀어요 ,가격,1
691550,보습력은 중간 정도예요 ,보습력/수분감/쿨링감,0
691550,적당히 촉촉해서 좋습니다 ,보습력/수분감/쿨링감,1
691562,더운 날씨에 여러 개 바르면 끈적이는데 하나만 바르니 딱이네요 ,기능/효과,1
691562,올인원이라 간편해서 시간도 절약되어 좋고 ,편의성/활용성,1
691562,흡수력도 좋다고 합니다 ,흡수력,1
691571,쿠폰 쓰고 하니 가장 저렴해서 구매했습니다 ,가격,1
691571,끈적이지 않는 제형이라고 좋아합니다 ,제형,1
691571,한 번에 바르는 올인원이라서 좋아해요,편의성/활용성,1
691571, 얼굴이 당기지 않아서 좋데요,보습력/수분감/쿨링감,1
691744,향이 독하지 않아서 좋고,향/냄새,1
691744,얼굴에 발라도 자극이 없습니다 ,자극성,1
691936,향도 너무 남성적이라 마음에 안 듭니다 ,향/냄새,-1
691936,보습력도 좋지 않네요 ,보습력/수분감/쿨링감,-1
691936,피부가 건조합니다 ,보습력/수분감/쿨링감,-1
691951,쿨링감이 좋아서,보습력/수분감/쿨링감,1
691951,바르면 시원하다고 합니다 ,보습력/수분감/쿨링감,1
691951,잘 발리고,발림성,1
691951,촉촉하다고 합니다 ,보습력/수분감/쿨링감,1
691951,피부가 좋아 보입니다 ,윤기/피부(톤),1
691951,용량이 작아서 아쉽지만,용량/사이즈,-1
691956,올인원이라 한 번에 바를 수 있어서 너무 좋습니다 ,편의성/활용성,1
691956,유분을 잘 잡아주고,보습력/수분감/쿨링감,1
691956,보습도 좋은 것 같아요 ,보습력/수분감/쿨링감,1
691956,발림성도 좋고,발림성,1
691956,향도 은은해서 좋습니다 ,향/냄새,1
691967,올인원이라 한 번에 바를 수 있어 편하다고 좋아합니다 ,편의성/활용성,1
691967,샘플이 없어서 저는 좀 아쉽네요 ,제품구성,-1
692082,양이 적어서 아쉽습니다 ,용량/사이즈,-1
692082, 가격 대비 용량이 안 좋은 것 같습니다 ,용량/사이즈,-1
692082,가격도 더 저렴해지면 좋겠어요 ,가격,-1
692082,생각보다 비싸서 놀랐네요 ,가격,-1
692276,향도 안 좋고,향/냄새,-1
692276,디자인도 마음에 들지 않네요 ,디자인,-1
692276,용기도 사용하기 좋지는 않네요 ,용기,-1
692362,향이 너무 좋은 것 같습니다 ,향/냄새,1
692362,케이스도 깔끔해서 좋습니다 ,용기,1
692391,올인원 제품이라 사용하기 간편해서 좋습니다 ,편의성/활용성,1
692391,적당히 촉촉합니다 ,보습력/수분감/쿨링감,1
692391,번들거림도 없어서 좋습니다 ,흡수력,1
692518,끈적이지 않고,흡수력,1
692518,향이 은은해서 좋습니다 ,향/냄새,1
692616,한 번에 바를 수 있어서 좋다고 합니다 ,편의성/활용성,1
692616,가격만 더 저렴해지면 좋겠어요 ,가격,-1
692734,향도 올드하지 않아서 좋은 것 같아요 ,향/냄새,1
692753,향이 강하지 않고,향/냄새,1
692753,잔향도 은은해서 좋습니다 ,향/냄새,1
692753,끈적임도 거의 없어서,흡수력,1
692753,사용하기 편합니다 ,편의성/활용성,1
692827,촉촉하지 않고,보습력/수분감/쿨링감,-1
692827,발림성도 좋지 않아서,발림성,-1
692827,가격도 비싸게 주고 샀네요 ,가격,-1
692883,향도 좋지도 않고,향/냄새,-1
692883,피부에 트러블이 생기네요 ,자극성,-1
692883,저에겐 안 맞는 제품인 것 같습니다 ,기능/효과,-1
692883,용기 펌핑도 여러 번 눌러야 한 번 사용할 양이 나와서 사용하기 불편하네요 ,용기,-1
692883,사용하기 불편하네요 ,편의성/활용성,-1
692910,피부가 땅기네요 ,보습력/수분감/쿨링감,-1
692910,촉촉하지 않아서,보습력/수분감/쿨링감,-1
692910,피부가 건조합니다 ,보습력/수분감/쿨링감,-1
692910,겨울에 사용하기에는 안 좋은 것 같아요 ,기능/효과,-1
693009,얼굴 당김도 없고,보습력/수분감/쿨링감,1
693009,피부에 광이 난다고 하네요 ,윤기/피부(톤),1
693030,저렴한 가격으로 주문했어요 ,가격,1
693030,촉촉함은 좀 아쉬운 듯하네요 ,보습력/수분감/쿨링감,-1
693058,촉촉해서 좋다고 하는데,보습력/수분감/쿨링감,1
693058,끈적거린다고 안 좋아합니다 ,흡수력,-1
693058,향은 무난한 것 같아요 ,향/냄새,1
693066,끈적거림도 없이,흡수력,1
693066,흡수도 빠르고 좋아요 ,흡수력,1
693066,용량이 작아서 아쉽지만 ,용량/사이즈,-1
693148,트러블도 없고,자극성,1
693148,피부가 너무 좋아집니다 ,윤기/피부(톤),1
693153,향이 너무 좋습니다 ,향/냄새,1
693153,사용 후 피부 트러블이 없어서 좋은 것 같아요 ,자극성,1
693176,사은품이 너무 좋습니다 ,제품구성,1
693176,가격도 저렴하게 사서,가격,1
693205,주름 개선 기능과 미백 기능이 좋은 것 같아요 ,기능/효과,1
693205,미백 기능이 좋은 것 같아요 ,기능/효과,1
693205,가격이 저렴해서 좋아요 ,가격,1
693224,제 피부에 잘 맞아요 ,기능/효과,1
693224,오프라인보다 저렴하게 구매해서 좋습니다 ,가격,1
693356,수분감이 떨어져서 ,보습력/수분감/쿨링감,-1
693356,겨울에 사용하기에는 건조해서 안 좋아요 ,기능/효과,-1
693356,건조해서,보습력/수분감/쿨링감,-1
693356,보습력이 약하고 ,보습력/수분감/쿨링감,-1
693356,겨울에 쓰기엔 너무 가벼워서,기능/효과,-1
693369,케이스가 투명이 아니라서 아쉽네요 ,용기,-1
693369,케이스가 내용물이 보이지 않아 아쉬운 것 같습니다 ,용기,-1
693373,가격 대비 만족해요 ,가격,1
693373,끈적임이지 않아서 좋아합니다 ,흡수력,1
693373,올인원이라 사용하기 편해요,편의성/활용성,1
693435, 보습력이 안 좋습니다 ,보습력/수분감/쿨링감,-1
693435, 향도 너무 진해서 안 좋아요,향/냄새,-1
693435, 올인원이라도 편하지는 않습니다,편의성/활용성,-1
693435,보습이 떨어져서 ,보습력/수분감/쿨링감,-1
693435,수분 크림을 또 발라야 해서 사용하기 불편합니다,편의성/활용성,-1
693435,가격은 비싼데,가격,-1
693435, 품질이 안 좋아요 ,품질,-1
693597,향이 좋지 않은 것 같습니다 ,향/냄새,-1
693597,남자들이 안 좋아할 향입니다 ,향/냄새,-1
693597,향이 감기약 냄새가 나서 좋지 않아요 ,향/냄새,-1
693620,향이 심하지도 않아 좋고,향/냄새,1
693620,흡수도 잘 되어서,흡수력,1
693671,한 번에 동시에 바르니 간편해서 좋네요,편의성/활용성,1
693671,제형이 끈적거리지 않아 좋아요 ,제형,1
693686,유통기한도 넉넉해서 좋은 것 같고,유통기한,1
693686,가격도 저렴해요 ,가격,1
693694,이번에도 세일해서 저렴하게 샀네요 ,가격,1
693694,한 번에 스킨로션 해결돼서 좋아요,편의성/활용성,1
693778,좋은 가격에 잘 구매했어요 ,가격,1
693778,용량도 크고,용량/사이즈,1
693778,가격도 저렴해서,가격,1
693874,유통기한이 긴 제품이 와서 만족합니다 ,유통기한,1
693874,피부가 좋아집니다 ,윤기/피부(톤),1
693968,발림성이 좋고,발림성,1
693968,올인원이라 사용하기 편리해서,편의성/활용성,1
693968,가격만 더 저렴해지면 좋겠습니다 ,가격,-1
694101,가격도 저렴하고,가격,1
694101,향도 좋아서,향/냄새,1
694202,트러블이 나고,자극성,-1
694202,미백효과도 잘 모르겠어요 ,기능/효과,0
694281,향이 자극적이지 않아서 좋아요 ,향/냄새,1
694281,원 플러스 원 구성이라 집과 직장에서 같이 쓸 수 좋습니다 ,제품구성,1
694281,가성비 템이라 할 수 있습니다 ,가격,1
694312,향도 좋은 편이고,향/냄새,1
694312,용량도 많아서,용량/사이즈,1
694328,올인원이라 사용하기는 편한데 ,편의성/활용성,1
694328,향이 자극적이고,향/냄새,-1
694328,강한 향이라 아쉽네요 ,향/냄새,-1
694328,가격 대비 용량은 넉넉해서 아끼지 않고 사용하고 있습니다 ,용량/사이즈,1
694328,향만 빼면 괜찮은 것 같아요 ,향/냄새,-1
694336,시간 절약이 되어서 사용하기 편하다고 하네요 ,편의성/활용성,1
694336,좋아하는 향이 아니라서 아쉽다고 합니다 ,향/냄새,-1
694336,제형 점성이 마음에 들어서,제형,1
694349,가성비 좋은 제품이라고 칭찬을 하네요 ,가격,1
694349,향이 좋습니다 ,향/냄새,1
694349,휴대하기 간편해서,편의성/활용성,1
694365, 발림이 좋고,발림성,1
694365,보습력이 좋은 편입니다,보습력/수분감/쿨링감,1
694365, 1 1이어서 ,제품구성,1
694365,가성비가 아주 좋아요,가격,1
694365,향기도 좋아요 ,향/냄새,1
694365, 촉촉합니다 ,보습력/수분감/쿨링감,1
694365,저렴한 가격에 구입해서 좋습니다 ,가격,1
694381,1 1이라서 구매하긴 했는데,제품구성,1
694381,용량이 크진 않습니다 ,용량/사이즈,-1
694381,사용감이 좋지 않아,사용감,-1
